"Root","Top","RelativePath","Extension","Length","IsImage","Width","Height","DimensionStatus","Hash"
"sources/draw","10_working","10_working\candidates\2\2_candidate_004.png",".png","142007","True","317","300","readable","42D3089AC6938D5787A75D1A38855A693DE4A3941B793D5EC5AF2641815ADFCE"
"sources/draw","10_working","10_working\candidates\2\2_candidate_005.png",".png","73897","True","191","305","readable","744AB3B9BB8430D8B8E8A18F8606D1E9483348A3B9F23B221227BE289CD16F2C"
"sources/draw","10_working","10_working\candidates\2\2_candidate_006.png",".png","138250","True","318","288","readable","AEFB0C25DE062DCABD1BAEDCFA83FEDF7B205025294B0CF732B6F8F1BEF60303"
"sources/draw","10_working","10_working\candidates\2\2_candidate_007.png",".png","47603","True","462","76","readable","D8835DEF2FC21BDAA1D014CD320344F5B1091353152CFA50D1DA561AF66B4044"
"sources/draw","10_working","10_working\candidates\2\2_candidate_008.png",".png","37396","True","406","75","readable","29F5314FB1A23A4EFAC2F30FD70E7CB6F8D6E5FB43928E085E96E70363B58816"
"sources/draw","10_working","10_working\candidates\2\2_candidate_009.png",".png","61641","True","571","72","readable","7969266959457C83807B117F548DCC1C0796D4E6F7AA70C8DEB60410040CDDB7"
"sources/draw","10_working","10_working\candidates\2\2_candidate_010.png",".png","139547","True","443","197","readable","E8F9A2D01102CB9623FA5EF2495914CD3D4D207E7BD2E19E1E0D0975CD3AB24B"
"sources/draw","10_working","10_working\candidates\2\2_candidate_011.png",".png","7712","True","87","83","readable","873E7E664B5CA870D41E23F67FB30FF21CE4F05DFACDEFD224B5B3598945836A"
"sources/draw","10_working","10_working\candidates\2\2_candidate_012.png",".png","52464","True","157","219","readable","1F778C00488523975CCB1E140745737EC9D0B55F45E25F8C36C801837BFB242B"
"sources/draw","10_working","10_working\candidates\2\2_candidate_013.png",".png","7709","True","83","80","readable","63A62BF0306BCB6727C596857D1CAB838E09768CADAFD8A80A67261930BC97DB"
"sources/draw","10_working","10_working\candidates\2\2_candidate_014.png",".png","61486","True","485","85","readable","E402A0385272C2F8F3E139C381A0C12DFA415294269EF714598CB3F0A356627F"
"sources/draw","10_working","10_working\candidates\2\2_candidate_015.png",".png","21600","True","187","113","readable","EC7FAC4C5E0D85BDCBC52C5DC98AD300978C3488A0A0C65FA639A4E6646AA5DE"
"sources/draw","10_working","10_working\candidates\2\2_candidate_016.png",".png","3404","True","63","63","readable","9B26ABE59604B2F065E31FD7D1998E08A9BD96FFF6F02520161A9B32C348309C"
"sources/draw","10_working","10_working\candidates\2\2_candidate_017.png",".png","27611","True","233","126","readable","8968C966B40AB92B4D0296FFD1D08F1C2FC81D638EE62A8F70A56893A37242E5"
"sources/draw","10_working","10_working\candidates\2\2_candidate_018.png",".png","7521","True","85","76","readable","BB4DD16DA292F5C5D554315E1B294AECF7A36601606B49846CF85898050DA162"
"sources/draw","10_working","10_working\candidates\2\2_candidate_019.png",".png","7448","True","85","75","readable","A6BEB4E3E6C7549FB6FFC8938089C6F2AE3EE3B51BD60BC772D1D195C3CFA31B"
"sources/draw","10_working","10_working\candidates\2\2_candidate_020.png",".png","182694","True","523","274","readable","8E3F8410997A6F02A74C49C8C81031C7AC95B8815AA23D7934AAAA479864A702"
"sources/draw","10_working","10_working\candidates\2\2_candidate_021.png",".png","24252","True","310","76","readable","7CE29DE54DA9EED223E135CFDED74F32BD9B9A373457BFC311B1EC7EEDB96CEB"
"sources/draw","10_working","10_working\candidates\2\2_candidate_022.png",".png","54609","True","608","72","readable","6E12AB4680ACD24FA838297698B16283A819A42C620D3ABC8D0F6CA3F4ABDEEB"
"sources/draw","10_working","10_working\candidates\2\2_candidate_023.png",".png","31852","True","352","71","readable","309908BC49A303CC3A5D7D448B433F41FBAFB6F5B8517CE9F8525C181554C202"
"sources/draw","10_working","10_working\candidates\2\2_candidate_024.png",".png","37665","True","249","118","readable","34DB91EC2128CD00E57CDB72B5CBF15A5507755DC23293AC93B48E7D021DAD85"
"sources/draw","10_working","10_working\candidates\2\2_candidate_025.png",".png","33743","True","238","96","readable","D6B46FCD54D4DB89B57CC361D87FBC3F2265001F470B5FFC4D0E6D840AA59743"
"sources/draw","10_working","10_working\candidates\2\2_candidate_026.png",".png","35789","True","240","96","readable","594862B569F0D9DFBA88FE14A9CABAA4838B153BFB99AA9C80845B63843FF501"
"sources/draw","10_working","10_working\candidates\2\2_candidate_027.png",".png","35117","True","245","96","readable","B8ACA78ABA67D74E785E98CD2AAC6CD674AA21D63C8E2EF8489E28910646CFB5"
"sources/draw","10_working","10_working\candidates\2\2_candidate_028.png",".png","33924","True","244","92","readable","4676D02596C2FB4947AC210423FB7265A397B84CADB693073A2E855CFE753873"
"sources/draw","10_working","10_working\candidates\2\2_candidate_029.png",".png","101113","True","751","105","readable","825797EA3763625059C080C437D3784F849F73C756E6E7DCB8E2CE907916F41D"
"sources/draw","10_working","10_working\candidates\2\2_candidate_030.png",".png","85656","True","405","161","readable","6AD6202046585DFBBD5D8EF6CB671C117A5A79F3C89A75A94AF507E3BDB08E86"
"sources/draw","10_working","10_working\candidates\2\2_candidate_031.png",".png","75806","True","371","161","readable","8201D9590ACD5C64DA4FF48141160FBB41873FCBBE8260699C47D6B55207D7ED"
"sources/draw","10_working","10_working\candidates\2\2_candidate_032.png",".png","3928","True","61","79","readable","854B68BC8BBB712F18C96052B2A8E5F75605BE528DCF8802889E92246D14CA5C"
"sources/draw","10_working","10_working\candidates\2\2_candidate_033.png",".png","21710","True","244","69","readable","DC44D765823793151B90B6FC134A47B05193D36BC6AB784BC191B7AEE70035CF"
"sources/draw","10_working","10_working\candidates\2\2_candidate_034.png",".png","5021","True","66","72","readable","D58D7EC3B8B8C774CEDFD767390F06B71DF4C56C3D435280ACDF8FF6054FF8E9"
"sources/draw","10_working","10_working\candidates\2\2_candidate_035.png",".png","4422","True","61","68","readable","0ECCE6A7021AF90BA606977E1B392AC4B37C1105BF67EB8633178861A71D3CAC"
"sources/draw","10_working","10_working\candidates\2\2_candidate_036.png",".png","4847","True","68","66","readable","79CF1F6CC521B9A1495F994F7F51252D34B5A08DC8B8A29C5C327F00EB7D264C"
"sources/draw","10_working","10_working\candidates\2\2_candidate_037.png",".png","5374","True","66","69","readable","A66094D5BE2DCBF26644857CE18EC4554BA3142CF9F6657661EF59EC97D56085"
"sources/draw","10_working","10_working\candidates\2\2_candidate_038.png",".png","3627","True","59","64","readable","574F617B925C4B03A76F465F00BE16F5B24948E382AA0C60392D9C5D3EE7FC93"
"sources/draw","10_working","10_working\candidates\2\2_candidate_039.png",".png","4601","True","68","62","readable","C8A42193140883C567C2725C4AB92BFFDA8F16FF655EE78C65FB4060A4A6454D"
"sources/draw","10_working","10_working\candidates\2\2_candidate_040.png",".png","5655","True","72","65","readable","FD298A650EF3B1D9E05DA62BC90C49CC0B171637A7EAFC16E8608CCE65604A5D"
"sources/draw","10_working","10_working\candidates\2\2_candidate_041.png",".png","3316","True","47","69","readable","DBC9BD8535E125855AAC99DB8AA7BA102EC33814064621CE0097BFDA7A8FC6EF"
"sources/draw","10_working","10_working\candidates\2\2_candidate_042.png",".png","3657","True","57","61","readable","08D5B21481E7B6B995506308297FFC604162B7BDE5AF15FD086A59BCCFD9BBBF"
"sources/draw","10_working","10_working\candidates\2\2_candidate_043.png",".png","3935","True","64","65","readable","19D29FD3FE904ED3AD1060BEACD995FC39C504EBE4F3636ADB0228EAD004B432"
"sources/draw","10_working","10_working\candidates\2\2_candidate_044.png",".png","2909","True","46","66","readable","210E05477508FECC45EC20E6E5CD39A5F5FC6945F2B5B30652FECC6036A35D62"
"sources/draw","10_working","10_working\candidates\2\2_candidate_045.png",".png","4367","True","64","62","readable","7362F437EA5276FB3686FFAB476AC0CAE1CDB65CBD4DBE1507D800246BC09DDF"
"sources/draw","10_working","10_working\candidates\2\2_candidate_046.png",".png","3447","True","59","60","readable","EC514BF2279EB8D87461673A73A9FBEEA76B1AA521BA8CDFDFD627E6EF350B4E"
"sources/draw","10_working","10_working\candidates\2\2_candidate_047.png",".png","4630","True","68","61","readable","867F0D20CD268E51E017C47ED49CFB1306E73D480DFB93A4640640C9BA627825"
"sources/draw","10_working","10_working\candidates\2\2_candidate_048.png",".png","17586","True","208","73","readable","DCB6E21C699E25EA638445D6EB108FDC01E2A7EED59986F1E50240C2C569CCB2"
"sources/draw","10_working","10_working\candidates\2\2_candidate_049.png",".png","5866","True","74","73","readable","FD0E76C2F5D0DE744712A5FCB73586B0FC37B517DCF1C9DF43AFA40E8FBE7050"
"sources/draw","10_working","10_working\candidates\2\2_candidate_050.png",".png","23985","True","275","73","readable","D179B8F4C5B471BB61FA825F18E855048D545C0903829CFE81F47DCEBAE83C6B"
"sources/draw","10_working","10_working\candidates\2\2_candidate_051.png",".png","13193","True","148","73","readable","F0852BE85ADF1CA57F4E6BFAB99C505290C27745F91DC886E843700170150D8A"
"sources/draw","10_working","10_working\candidates\2\2_candidate_052.png",".png","7051","True","81","73","readable","76C578F40164F9E0DE747BB984EEB792CE3EF2A7EEA543785EB76747268EB3DF"
"sources/draw","10_working","10_working\candidates\2\2_candidate_053.png",".png","13635","True","151","73","readable","4E3F6FF73612B468D42383F57A82AD456558F602ABD0DE12B41293C5449BADE1"
"sources/draw","10_working","10_working\candidates\2\2_candidate_054.png",".png","12911","True","149","73","readable","254F770EAB102920012E433A79B48745A294EACFB292D7532ACFE291A7481CC2"
"sources/draw","10_working","10_working\candidates\2\2_candidate_055.png",".png","7553","True","77","73","readable","368FE74A54156EC4E31DD517BE74C0569F8233831F824081C03F96ADC52BBB78"
"sources/draw","10_working","10_working\candidates\2\2_candidate_056.png",".png","7269","True","73","73","readable","B073E83F9FB9AD4B4D22C41A4354CE1B7E947F688620A25A20C3FA77CBDFAD4A"
"sources/draw","10_working","10_working\candidates\2\2_candidate_057.png",".png","7127","True","73","72","readable","FC812C5C06C17EB51709538BD73A56D4FD8A728C343BCACCBBE175C4F2000110"
"sources/draw","10_working","10_working\candidates\2\2_candidate_058.png",".png","7165","True","74","72","readable","BEACEB170EB148D76470E4D8049847C4FE8288732A336FF85F8F15C10A09EC3C"
"sources/draw","10_working","10_working\candidates\2\2_candidate_059.png",".png","7247","True","74","72","readable","33CACC66B431646E6159434F61EFFBDE04F3FFDDE638F142477C4D53C5E0774C"
"sources/draw","10_working","10_working\candidates\3\3_candidate_001.png",".png","1296","True","11","1024","readable","82C5E1FC98197AA323D37BD96E08C3640E61AE1478C4D0267879E1F296E8CA0D"
"sources/draw","10_working","10_working\candidates\3\3_candidate_002.png",".png","46061","True","240","150","readable","ACC8080ADE4092FC3660725814DFD18A7053F7D2FC56BED81BB66DC29CBA09AE"
"sources/draw","10_working","10_working\candidates\3\3_candidate_003.png",".png","46939","True","260","147","readable","8656BEECA8ECAB561495B5B44D0A77DF203A83C66E39453958748EDDA3261721"
"sources/draw","10_working","10_working\candidates\3\3_candidate_004.png",".png","49164","True","243","150","readable","8F7FCAEF357D13D47D4F214EAEF128F7B146018CF047E942F15EBD76A2F8DE6F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_005.png",".png","63367","True","181","180","readable","B46FC991F31635066FEC4DE8D94ED498CE451C42D7909C8193145E32A137D461"
"sources/draw","10_working","10_working\candidates\3\3_candidate_006.png",".png","60764","True","177","180","readable","616012A5B050C88A3E7CAA5E5106D95DE5C08D054B4AFDDCD643150F75A2506D"
"sources/draw","10_working","10_working\candidates\3\3_candidate_007.png",".png","59962","True","175","180","readable","3925829A2BB88C732FAF2231FA09BBAF73883A509391F3366E194C8B29D09B5D"
"sources/draw","10_working","10_working\candidates\3\3_candidate_008.png",".png","33271","True","240","93","readable","9FF672FCA332FA0E6280944AA695C5C0EBC1BAF585A406148C760307C1076B5F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_009.png",".png","32769","True","242","92","readable","784E0E39E43409ED34ADD70C9C6DF8DBBF1315905674D4F24C32123054598180"
"sources/draw","10_working","10_working\candidates\3\3_candidate_010.png",".png","33229","True","239","91","readable","490B0F19221B68CFE049D9ADBB1739528E78405D8D791FC2CE8A0EA11C3D886A"
"sources/draw","10_working","10_working\candidates\3\3_candidate_011.png",".png","17676","True","128","114","readable","EDA61D8F76205EB65BD2F30E9F13B3F044D0C8F5D4E94368D2F67101E6589176"
"sources/draw","10_working","10_working\candidates\3\3_candidate_012.png",".png","11409","True","90","108","readable","77DE0999B1C5B924A4676F3294B4E7C0008B60AEB64988D34356424A01ED5E3F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_013.png",".png","11600","True","85","106","readable","46659E8ABC0A48180AF49A827FDE3C4F04E8EC7D3DEF55EA734AD2F5313311F0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_014.png",".png","11704","True","86","107","readable","AEEF39ABBB16EA607E0B9D3C1B1A4B3323AA246613EB354CC1376B57871280D8"
"sources/draw","10_working","10_working\candidates\3\3_candidate_015.png",".png","11608","True","85","106","readable","644D9A5625BB7036F21CB2E145BDCADBE4D85584E1C9B0D764B668DCC8721401"
"sources/draw","10_working","10_working\candidates\3\3_candidate_016.png",".png","33759","True","243","93","readable","10B06B8D54036DC54EAA63E31097832B02A9646B95C3E52EEB267C5BE2D58267"
"sources/draw","10_working","10_working\candidates\3\3_candidate_017.png",".png","32347","True","237","90","readable","BDB62BF80BBF49EA2434CB332110EF028ED45F6BC952E91020A079F47FE7E50D"
"sources/draw","10_working","10_working\candidates\3\3_candidate_018.png",".png","35002","True","243","90","readable","F1A2DD8066BEC30CB3F7AABB1C84CE0DB02A3115EEF261A1990F40A83C12ED2F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_019.png",".png","17899","True","96","140","readable","870DA709448824410050F53CAC4698CF5A8E614BF0CB1427D803E56193E1CE3E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_020.png",".png","20224","True","105","139","readable","924C1A469C6EAF05FD3F0C8EDFBCC90A4E5FAE1B86A77B92A605FD7B641A34BF"
"sources/draw","10_working","10_working\candidates\3\3_candidate_021.png",".png","21003","True","107","139","readable","485FC36C7B000D77C710AD9E04E23FD8E380DB1167D394FB1F29590C2521EE6B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_022.png",".png","20534","True","104","139","readable","DB2FDDE7799159393A9B92EE0B73D16EF09B10AB4A24C232820ADE0E50DEB69B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_023.png",".png","18256","True","102","133","readable","CAC3DB3B8131F3FB5D2CBCC726D3BC39AECC9CBF9932506E32B47C7C2616AFFD"
"sources/draw","10_working","10_working\candidates\3\3_candidate_024.png",".png","13603","True","115","105","readable","2DD8216700B9A63BED850FA883ECDB326666CDCC1DF3B1A8DCAB423E4EC5E1DA"
"sources/draw","10_working","10_working\candidates\3\3_candidate_025.png",".png","23391","True","114","134","readable","10C8EE749FAB6CDE8CC2D8439AC696DFB02E2520A903199FC06E250B86F2DD7C"
"sources/draw","10_working","10_working\candidates\3\3_candidate_026.png",".png","27151","True","160","125","readable","C6BD4F2FA88E6AD125AA59F7E580668E839AACBC077DB631D6C5565985F2479E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_027.png",".png","26543","True","155","115","readable","9FA89439ADE1D7AE2F195F22D5E991F065B73B0D6514C12BD05AFAC2405A91A2"
"sources/draw","10_working","10_working\candidates\3\3_candidate_028.png",".png","20916","True","153","115","readable","B8A645B92ACE161600845911FC8C86E9B825D25D4CDBF5A26670096E8EBD6037"
"sources/draw","10_working","10_working\candidates\3\3_candidate_029.png",".png","20845","True","177","98","readable","7E616491E1552006E7DF2E2CF6E24869B3EF2A0DA3355622C2AC05AA3B3BA958"
"sources/draw","10_working","10_working\candidates\3\3_candidate_030.png",".png","2415","True","79","35","readable","F8B2533BF52C3FE3A0EF611B0691ACA2A0B49EDE4C13CDAE8B09DD270280B3F1"
"sources/draw","10_working","10_working\candidates\3\3_candidate_031.png",".png","4315","True","65","66","readable","D21152686E89F17FB8CAAE58AA7F82173B7FC5811BE6EDF37CF88549AF20F361"
"sources/draw","10_working","10_working\candidates\3\3_candidate_032.png",".png","4355","True","66","66","readable","7C36D5C5BBAE29C7DD8C92A2B321306318A2E0CB8A228C537FB5F78299A6A26A"
"sources/draw","10_working","10_working\candidates\3\3_candidate_033.png",".png","5041","True","69","66","readable","B0FA881E06718278333CCF2FD0BD9D567E4E9B43414DC44DCB4D1B12D8C3334A"
"sources/draw","10_working","10_working\candidates\3\3_candidate_034.png",".png","4613","True","65","66","readable","0BD4B7C94A63CDC68F8440CD2FD4934E44B53E8683C9CDEC0EF4249DBE892984"
"sources/draw","10_working","10_working\candidates\3\3_candidate_035.png",".png","4275","True","66","66","readable","C845DA278644AE4B5B7FA2F9C9BB07324D1A666F79720FEB7C88F2F443C6281F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_036.png",".png","5432","True","71","66","readable","A362867995C32C439579B1B4BFE41DADC303D509A2089C37DC4524C2D1B6239C"
"sources/draw","10_working","10_working\candidates\3\3_candidate_037.png",".png","13704","True","100","114","readable","9B74CBC985E05DE5FCBEFC10F37CEFD3FFEA47C0F4970C7A6A601A31792BB58C"
"sources/draw","10_working","10_working\candidates\3\3_candidate_038.png",".png","7737","True","85","84","readable","8F4A98CEC67B6588A8C36EA3261517CDEF2AA2A8F3DA9F9E7721342524212E2E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_039.png",".png","11010","True","136","70","readable","6CEB9D12C4D999381F66AA4207A578C87260F20546ADA1EC3F468B4E8941CBA2"
"sources/draw","10_working","10_working\candidates\3\3_candidate_040.png",".png","12030","True","155","68","readable","E067F653B85A51FDBE3A40E8072C8425795CD71EE7D51E62246E31FA52E3A0B6"
"sources/draw","10_working","10_working\candidates\3\3_candidate_041.png",".png","20745","True","263","67","readable","133F9AED0B446129463BE2D6D96A56F8B484F5255F4842A9E86C1D1B05B4A2B9"
"sources/draw","10_working","10_working\candidates\3\3_candidate_042.png",".png","7145","True","81","79","readable","F5FC860AA2B8B7E25AF6862CCC3FDF3F7873E0EC9A42DD099E49C358B818A4DE"
"sources/draw","10_working","10_working\candidates\3\3_candidate_043.png",".png","12561","True","150","68","readable","A2454398B16ADAC7FE73D785BFA7C6392B5EC4D2655B0893DBD6574F2379D1C9"
"sources/draw","10_working","10_working\candidates\3\3_candidate_044.png",".png","10148","True","118","67","readable","D9BF648D815E6D8512CC3393903F62049B9D7DF022FABD23424F91A78D9B8359"
"sources/draw","10_working","10_working\candidates\3\3_candidate_045.png",".png","6140","True","75","74","readable","55C1AD3078A980CF9A5F52AD6335C4C803DDCDA12BA41EFD18D1EC03F5784BE7"
"sources/draw","10_working","10_working\candidates\3\3_candidate_046.png",".png","20275","True","171","87","readable","709FC7AF2DFBE5E01E0F77452FFA5DE205E6A938541136DF17BD5BD13FE46264"
"sources/draw","10_working","10_working\candidates\3\3_candidate_047.png",".png","12286","True","138","65","readable","15C43E546219601D1AE4FA04E902C832E72581E4765A34A9B2896544733E59E1"
"sources/draw","10_working","10_working\candidates\3\3_candidate_048.png",".png","48979","True","184","212","readable","C2A2B6F56FFFF9EF16808C39D7FB1BC5B8588CDE4E1042B020E80CE001CCA9C2"
"sources/draw","10_working","10_working\candidates\3\3_candidate_049.png",".png","45165","True","246","147","readable","4FF9A6560225FC395F2A1C8EA202676F2F9C73BE1C2B4CB5F49C91891FFA36EB"
"sources/draw","10_working","10_working\candidates\3\3_candidate_050.png",".png","65190","True","190","225","readable","B81D32F1D360DD8C858020DDCEA643CD858D6C981D797210FE5A4932784B1BB0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_051.png",".png","65781","True","194","223","readable","B85F0835D6700D71F672A52EE803DB0D5BAF2A8664C29E7828B6C49B8D0FAC7B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_052.png",".png","61151","True","184","222","readable","8369A19E5EBB0AA87A9FCA340F99F9B61F84D4D9E876ABF018A0C933AA3247E5"
"sources/draw","10_working","10_working\candidates\3\3_candidate_053.png",".png","65711","True","195","222","readable","5F3DC7C5C3D2C2C187F94B15AC76ECCA82AF4AF7C6A76A30086ACE211367BB9B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_054.png",".png","8359","True","109","61","readable","2EF92773BC0C61F99F02F9655B2564799347F709648EDA21952186E1DFAE945A"
"sources/draw","10_working","10_working\candidates\3\3_candidate_055.png",".png","8149","True","107","61","readable","D1ACD68F3DA4B92F2D4EFDA7AC82A3F298B0B0786332336D411240AE6A790D42"
"sources/draw","10_working","10_working\candidates\3\3_candidate_056.png",".png","9241","True","112","61","readable","5E8178CEFF3FB16B2DC5ECF8B05E51A765F051CA6F7F93CDB11C0B1772EBC98B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_057.png",".png","8926","True","122","60","readable","006E007BE2194FE166AD78DFDD357CE294FD40FF02F4D7437AF13AFC741429EB"
"sources/draw","10_working","10_working\candidates\3\3_candidate_058.png",".png","8927","True","113","60","readable","D9F178880B675099C13D3AE08234E9503AEF81731B39A2E8906CB81D4974CDD6"
"sources/draw","10_working","10_working\candidates\3\3_candidate_059.png",".png","8588","True","111","59","readable","F7B56879D4ACB38499E9BB99D634EAD4EA79FD4284F206E29562556F4EA8070E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_060.png",".png","7428","True","104","61","readable","1B6DADB1C35358902F2AD144BB283851192D6BB8DC152B26C90CC664096AA073"
"sources/draw","10_working","10_working\candidates\3\3_candidate_061.png",".png","8132","True","101","59","readable","AA0290412D06DF7CA25CF175DD6479C7272D5C290EB644660C4F72A63521175F"
"sources/draw","10_working","10_working\candidates\3\3_candidate_062.png",".png","7752","True","106","59","readable","6EB465C5ADA6544CBF38263EAD12E45A747878DD7D6AC49375980FF7C2DB4350"
"sources/draw","10_working","10_working\candidates\3\3_candidate_063.png",".png","25994","True","244","77","readable","1341EE8304E7AC91CF0C658CE305118E2E7E09BBFD91908EBB13BCD7865E9A10"
"sources/draw","10_working","10_working\candidates\3\3_candidate_064.png",".png","17957","True","164","87","readable","434444E514EF7F776D65D543AA29D1E43C33913033C202EEA1D0D28FCDEC647E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_065.png",".png","10902","True","90","85","readable","975DCDBCECB2048125974BA7047CF56F75F3AC8B1970B2512C5E6670D7E42C78"
"sources/draw","10_working","10_working\candidates\3\3_candidate_066.png",".png","6821","True","57","86","readable","BB7DB112CA5209A4328A036A71DEC9A15412BA68ACCAFA9D1913B97A4EDEBF3B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_067.png",".png","6386","True","57","84","readable","D69DB914E5DA1BAC4B2004041260674EEAE9FF49F9DAD11457404EBE10344AD8"
"sources/draw","10_working","10_working\candidates\3\3_candidate_068.png",".png","9733","True","83","85","readable","090A4290B3CF0F9AB34021795D4119673003A4E09CB1A511F01077B05266C548"
"sources/draw","10_working","10_working\candidates\3\3_candidate_069.png",".png","7076","True","73","83","readable","5B6B9159A07857B603013077E88840B4063A41BFC03C1B553C271F7ADED748F0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_070.png",".png","5452","True","55","82","readable","9E7CE66623369B9DDE71FE93ED75A21782E0237AB8781FCDE5CE59BA3C6862C6"
"sources/draw","10_working","10_working\candidates\3\3_candidate_071.png",".png","8238","True","74","79","readable","D64FAE6B7112E6BBB6080E0284BF3283D47547BB38623FDEE6AE45B85A511128"
"sources/draw","10_working","10_working\candidates\3\3_candidate_072.png",".png","5616","True","77","80","readable","D6970307AFADCDF80AC02D3697A5568B7E191057D49344BC6D53451987C38801"
"sources/draw","10_working","10_working\candidates\3\3_candidate_073.png",".png","8360","True","80","77","readable","A922A8DAD436A56AC7C0C98BABC802803D491190257122C6C96F9C9C6FA5E6E5"
"sources/draw","10_working","10_working\candidates\3\3_candidate_074.png",".png","8330","True","78","78","readable","75068534FF3EE2A417C550278208DD45C05F703DF9BC257AB9D4664F142D4353"
"sources/draw","10_working","10_working\candidates\3\3_candidate_075.png",".png","7732","True","79","77","readable","029D70D4595463C97AE0611ECD63574C89E966BAC17A230E5FAF096D85690D90"
"sources/draw","10_working","10_working\candidates\3\3_candidate_076.png",".png","6201","True","82","76","readable","C20FA50A3102D151134A291AFA6744DE8913D911ED0B92B41DCD2955F68B8C9E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_077.png",".png","7544","True","77","74","readable","95BA9053F93F1BA3AF29F68364041688C4D70802CBE1B03018C55BF2F1538DD0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_078.png",".png","8237","True","83","78","readable","AAD7C7674F0732A0059515E0894E88EFB0027D9AD7C7BCB12BD8CF571030553D"
"sources/draw","10_working","10_working\candidates\3\3_candidate_079.png",".png","8961","True","86","72","readable","A67747A0B0B0A276D1E6C8EBCFE710404EB0FD70971B7991672E8D44BD75BBDF"
"sources/draw","10_working","10_working\candidates\3\3_candidate_080.png",".png","7337","True","83","71","readable","8C137D33B7109215D71363274D24E3B441E16638853D21E89324870C57BA52B2"
"sources/draw","10_working","10_working\candidates\3\3_candidate_081.png",".png","8319","True","94","69","readable","6BABC2141B036AE07B47212083B3013F9A36C279768EFBB643A27D41ED3855C0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_082.png",".png","29085","True","263","82","readable","6D2C2B585022EB5A0955E355D946A3BA42897CD3CEA1EBA6BF5A65A4C7F9246B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_083.png",".png","11166","True","92","79","readable","083041B33BEAFFD21F58C61642C6E04606BEAC4A4F7A90302590D2287F3C383E"
"sources/draw","10_working","10_working\candidates\3\3_candidate_084.png",".png","7092","True","72","80","readable","713DF76168D6AB5209C6C6A392A24697A607B6EF61CD79EBC73DC8E948C67C68"
"sources/draw","10_working","10_working\candidates\3\3_candidate_085.png",".png","6718","True","73","75","readable","45C35D9ECC3E8251B1A045FC386EE35A1BD9E498D504FEF2FD9FDD0DF5764133"
"sources/draw","10_working","10_working\candidates\3\3_candidate_086.png",".png","7342","True","74","76","readable","4BF6583FBE628E3C818C249A6BFF01659382D82522718E090939F63530D103D1"
"sources/draw","10_working","10_working\candidates\3\3_candidate_087.png",".png","6407","True","68","76","readable","99B86E28A25B8B1D27126785E1DD772D5573196F95325FAD9FE828A91F1B7896"
"sources/draw","10_working","10_working\candidates\3\3_candidate_088.png",".png","6622","True","67","77","readable","8BE444CF6B9EBA2A7779002B7F0093A03CF0A421DFE62BD24B9D51BF577F14B5"
"sources/draw","10_working","10_working\candidates\3\3_candidate_089.png",".png","4833","True","66","76","readable","CFDBA0566141A41FBC14F01907CF097C817E3C3BA601CC8C93AC247C068C0814"
"sources/draw","10_working","10_working\candidates\3\3_candidate_090.png",".png","6967","True","79","73","readable","18F262E05E88599038B9C7A0E98F0C62B82C8447A1856E422AB4641F875AFABD"
"sources/draw","10_working","10_working\candidates\3\3_candidate_091.png",".png","8436","True","82","74","readable","EB46FFB5AB9B681F9AB2754FC91BC4CAF718AB055149966D99DFCF7F827F70DE"
"sources/draw","10_working","10_working\candidates\3\3_candidate_092.png",".png","8157","True","83","75","readable","5D4A06C6DC2CCA014B61E513C5D05845B3687921AD37BA2B962532A842894CC8"
"sources/draw","10_working","10_working\candidates\3\3_candidate_093.png",".png","7792","True","85","74","readable","256B8CC43FAFAF0B42B62EE95951C676FDFBB5109CD2CCF14F46F8ACEA12EB7B"
"sources/draw","10_working","10_working\candidates\3\3_candidate_094.png",".png","7197","True","82","69","readable","048E043D6E12078EFAF14AA601F3F95D3C3C51C3CCB193383909421FDA02DCC1"
"sources/draw","10_working","10_working\candidates\3\3_candidate_095.png",".png","9377","True","95","69","readable","CAAE0E13F8061F5C365768D74E6241578D78210EF49B7E304BD0A7841A5FAA00"
