"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","Tuzigai.png","1448","1086","3D8C461B73DB12F27537DE14671684FEBF0E65E37311AF86A0E94DEAF0C9D266","source_candidate","character_animation","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","Zuhe.png","1536","1024","40FEBDF0B02C514510BFBA54182DF3C52E70F7AD6A02BB4F4E3327872654E881","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","Zuhe2.png","1536","1024","8F9C9722E9B5A1BF10F7DDE4D6A6708C9F7F412955B60F99B4181A990FCA95F3","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","Zujian1.png","1448","1086","A08E4D0BA6493F9B58DD101C78861092F45CEB6C2E08C4B5BDE2CA3EC61E97E5","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","Zujian2.png","1448","1086","9E7902CB3D0A4803FEA41AA56589DFD70C86EE3CA24C3726CC5A0EC3327FAB9E","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","Zujian3.png","1448","1086","A36FD3D879EFFE7AECA5EEC7B031A9FAF80D3E6E518E64B0D437D24736793D1F","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","00_raw\characters\Huanxiong.png","1448","1086","8EBD8B6D4E93CC9E84437E193902A1143F1D0DCF1F0D5CC3B019354300AFFF76","source_candidate","character_animation","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","00_raw\characters\Huli.png","1448","1086","E5F64DF977224B816346E1C476F6C49F5A208DAD031272D7460E6A490D4E8D61","source_candidate","character_animation","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","00_raw\characters\Mao.png","1448","1086","DD4FD3CCE358E8FA797E496D40E127057B22C3C193DA18197D6587737CFDB949","source_candidate","character_animation","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","00_raw\characters\Tuzi.png","1448","1086","0F6E2C29A5F8BE67E72ACF1D8381A57104499D015E2DC171A477B00DA16ADAFB","source_candidate","character_animation","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","10_working\candidates\1\1_candidate_001.png","11","1024","CA165ECA9AA86F265CE51EA6DD6FC7432D347921DF863CE112D565C6697FCB68","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_002.png","304","295","74FA48D166F0DD00EE10480049078CCE74E0C07669A8F16D033F748AC15D40BA","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_003.png","358","290","1B1917702EA20C80F87F132EC2FDA6230FA6225E4BB306CEE29497BAE8D70FC5","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_004.png","515","185","243D600876EE1064AE62E5ADBE3A1D972FA78DC9431C8A28A8B57892C4718E78","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_005.png","886","356","55E5163046C1BE7C15B2B53730E4A62590545388330AC6F50EBFB23BE2A8C206","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_006.png","92","99","32AFBE783A638122C3E328231F615BF605ED72FDC393DBA31CA4399660EC9946","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_007.png","82","78","7A8A8A6AB7B968FAE3A5D30AC06189E2453ED76702062344887F35CBB23E7038","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_008.png","69","79","67252DA156B5AF884C9213B63C7AFC6A1B2E24417BFE9D83C39E7AC584C90F87","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_009.png","72","75","168732528CB847079FD5FC44A191BE2C548AFDEF7BB13D92E348A8FF4D56383C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_010.png","519","69","BCB097438CD774624B5A6568E9BA98942CDD57A238AC9AA988A6D67258A97081","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_011.png","373","311","8759FD90B1B3D67887F849E85EC22F6451120537E16734CE75EE050056F27C65","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_012.png","935","227","06E6C7758E3162F16896E11D4753DA589ED711483EE6527A13866EA9B87CE4EF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_013.png","180","299","F2713025387824966C9EF1C45C89E3956A10C9818F28C682A0479B6FD8CA530E","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_014.png","620","196","041C5C3E20F6D3F88A70F147AF3A89A7A42EC2F824DFB04F2E5E6644FD6CF225","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_015.png","300","194","8241B855330EAB70DFE90BBB80BDF8F9B150B359980A5B1BB19BDBC1C3D6A58B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_016.png","116","56","3F330B0AD1681D0752A92732B3D9B11FCB780C30D73224C3303BB03D097A042C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_017.png","62","55","DE55D275DFAF6884979FAD98FBFFFDC1D40F2844C2A8B02223311537A9CB6E00","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_018.png","292","142","4D663ADDAA4B4B9AF4F50678B3AC158B0AFDD8E7A67F9FC9D22D382CB980B6E7","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_019.png","555","100","2B3E7A1742C7BE4A9B5D46E7012E0A8DC8FFA170E538DAE4F63FF96045B0EC73","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_020.png","67","68","9D4A76F51B7DB75CB4CA88AED84DD2D046B1460C8B6C9753D2D57CD3D8D54005","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_021.png","68","68","1F4D635492D2ECA5BDE21F2D10AC0C079306F72988FF3328B723EB8D086C0126","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_022.png","68","67","9C55ACE9C7325BF6C8C75AF1D7B293A52D1E940E98D502075714946E99F86289","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_023.png","68","70","87F8DEA82CAC5C90614AE6938A6EB0F9C2CA6BCB10AAFA695938DAA5D0A0D0CD","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_024.png","67","68","D0A412BB6B64AA68F24C4D146D8C35EC2A4460C1642F9149C3B607C2C148F5C9","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_025.png","66","69","D336A7E98B3540DADE7DF1ABBEF936AC4CA1A86901347EC07064FE1E9C822357","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_026.png","158","70","5004140F12AC9DF603E6A40D275B4A613C71243E1E18B0FFA13549574461E213","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_027.png","155","69","398C1AC14CCD2E51E50EA7F13658C4225A3F9C1FD12EB1048FFFB4A6A2509F68","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_028.png","159","66","2E09EAD238EE0EF0461191FC8A0005607AA2A6A7215CB9EB81939F231563E7CF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_029.png","158","68","6D1F80DE45988CF46D83A283B5E9FC18CC664275C542A45AD7AC05992E093CC1","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_030.png","152","66","6E4335565B4AA909F595A2DF54A9542B0ED11227A37B0D53B289620C89BA6ECA","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_031.png","790","76","99A49393CA1DDFCF4BBD47CDE6F274DE82EC808BEFDDBC33D0D44CEB93594CE7","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_032.png","57","69","6C8F8A916EA2AB4C3F38C9E5F8239F78D3B31F69DAA19F6B8D339E0A1687DF9E","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_033.png","64","66","ECEA1FAEE29E71A7E6DD9E5C19F50A321E651D5C6104E403C63F7187AAF550DF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_034.png","70","68","5ECE67F8AC4CED019E71DCFB256C961F670A1B947422DE175038B75892E66B9A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_035.png","67","68","2DBB12E9DEB380A1C8A0BC39487ED91B06C12F7139D2ED5C9EA97B6BDC369A6A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_036.png","73","67","FDF8185814A338336B4DB741DE1F634B48346787F5B93C34167320F378F7DB21","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_037.png","47","68","3E0CD9B7C4225662584EA5F997285D1AF67741D8FFCE7F2770335B603E57B306","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_038.png","70","68","FA8D92533E7B48933EF6961F5C484B8E058B50E611C2D9F9C48D49B256173CD7","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_039.png","67","64","4C3A391D8FEA1EC1833F26C900420DEC1410D802C7117C2A7CB10F73F6443C2F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_040.png","64","58","ED83D60A90E58685D20F7D096AD9219CACDAB0D209CC32283B0048087FB7F97D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_041.png","89","84","88351FD9B24C8FB5D538D0EA20A5C0C0AB292167D69514E548C98E5CCA8A7C83","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_042.png","80","81","BA0C6FB50427B88645EB8BF00ACE6BAF755324A56963E8C8D06D2BCDECDFAA2F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_043.png","69","83","2231ECDC86A25A72AC5E9425A02DF3C69207629F6A2AE109171D444FB11642EC","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_044.png","80","80","8E70437B2CA34CF9994D5FFE37458FF8D3D3BB4BBDC38D5051E63260E262370E","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_045.png","87","77","589F3BA31F78DCF07812080FA840BE844E0F33ABCD0D5ACFE19485B729DAF4FA","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_046.png","85","81","D486E0CC8A7EBDF80F334B6BDD9A4EF5C5F3124D3C3EA74BD91B3E89692D03C7","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_047.png","81","80","882D742B72E38BB6301BB27C1F71C089FF6358187A806D13C8EDF68F43994181","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_048.png","66","77","466663F534496F74CE229F7DF3F19298330510B909B1C40EA4602DD11070976D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_049.png","83","77","D5F3B8923BD264E5C7BB4EFFF9336E4FB189747C563173388FA24FD25A7DA084","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_050.png","80","77","A785CFFA329B6911A2D99880550B4C9060DC91A16A1DAD31A0530EB9DD6C4733","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_051.png","80","77","B6BDED899B04BE140F7ED0017637AE5BA3976FBCF156CCA5C2A75D191E1A12CC","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_052.png","76","80","BED072F7AFDAB54EDB948F861BD0313A1D7CDAA34C0DED887E6E5CE23DD801ED","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_053.png","89","79","8F81419B6B636AB081FB9CD21442098D0475B45C1DF2777C80A465B4E92FB1A2","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_054.png","89","74","5B46FD73EE147E3C1C401B501FDFD065B4C37AFA5A09ED89D739AF0D26840E21","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_055.png","78","75","983D528CD4AA59313BD5C1EE72AA7A99D03012621A2EED5FA5FA068C3FA4CDE9","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\1\1_candidate_056.png","76","71","E314535B5A9AB043B206CAD89BCECDFCF7A89A807F46EB3241C943026BBF67DD","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_001.png","11","1024","1811467EB4E44FB0CD7ACE06539A81D9B075517AF60718F8982C695B740A241B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_002.png","184","307","16B3CF78EC2152910823FDB05D70053115461C9773F72AC0B62A538AA737FD73","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_003.png","418","298","0A5D7AC41FB2302BB1B9E5F38351F67F97ABB6F12D53E4A4DD7EF046637CC16A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_004.png","317","300","42D3089AC6938D5787A75D1A38855A693DE4A3941B793D5EC5AF2641815ADFCE","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_005.png","191","305","744AB3B9BB8430D8B8E8A18F8606D1E9483348A3B9F23B221227BE289CD16F2C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_006.png","318","288","AEFB0C25DE062DCABD1BAEDCFA83FEDF7B205025294B0CF732B6F8F1BEF60303","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_007.png","462","76","D8835DEF2FC21BDAA1D014CD320344F5B1091353152CFA50D1DA561AF66B4044","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_008.png","406","75","29F5314FB1A23A4EFAC2F30FD70E7CB6F8D6E5FB43928E085E96E70363B58816","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_009.png","571","72","7969266959457C83807B117F548DCC1C0796D4E6F7AA70C8DEB60410040CDDB7","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_010.png","443","197","E8F9A2D01102CB9623FA5EF2495914CD3D4D207E7BD2E19E1E0D0975CD3AB24B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_011.png","87","83","873E7E664B5CA870D41E23F67FB30FF21CE4F05DFACDEFD224B5B3598945836A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_012.png","157","219","1F778C00488523975CCB1E140745737EC9D0B55F45E25F8C36C801837BFB242B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_013.png","83","80","63A62BF0306BCB6727C596857D1CAB838E09768CADAFD8A80A67261930BC97DB","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_014.png","485","85","E402A0385272C2F8F3E139C381A0C12DFA415294269EF714598CB3F0A356627F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_015.png","187","113","EC7FAC4C5E0D85BDCBC52C5DC98AD300978C3488A0A0C65FA639A4E6646AA5DE","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_016.png","63","63","9B26ABE59604B2F065E31FD7D1998E08A9BD96FFF6F02520161A9B32C348309C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_017.png","233","126","8968C966B40AB92B4D0296FFD1D08F1C2FC81D638EE62A8F70A56893A37242E5","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_018.png","85","76","BB4DD16DA292F5C5D554315E1B294AECF7A36601606B49846CF85898050DA162","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_019.png","85","75","A6BEB4E3E6C7549FB6FFC8938089C6F2AE3EE3B51BD60BC772D1D195C3CFA31B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_020.png","523","274","8E3F8410997A6F02A74C49C8C81031C7AC95B8815AA23D7934AAAA479864A702","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_021.png","310","76","7CE29DE54DA9EED223E135CFDED74F32BD9B9A373457BFC311B1EC7EEDB96CEB","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_022.png","608","72","6E12AB4680ACD24FA838297698B16283A819A42C620D3ABC8D0F6CA3F4ABDEEB","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_023.png","352","71","309908BC49A303CC3A5D7D448B433F41FBAFB6F5B8517CE9F8525C181554C202","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_024.png","249","118","34DB91EC2128CD00E57CDB72B5CBF15A5507755DC23293AC93B48E7D021DAD85","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_025.png","238","96","D6B46FCD54D4DB89B57CC361D87FBC3F2265001F470B5FFC4D0E6D840AA59743","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_026.png","240","96","594862B569F0D9DFBA88FE14A9CABAA4838B153BFB99AA9C80845B63843FF501","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_027.png","245","96","B8ACA78ABA67D74E785E98CD2AAC6CD674AA21D63C8E2EF8489E28910646CFB5","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_028.png","244","92","4676D02596C2FB4947AC210423FB7265A397B84CADB693073A2E855CFE753873","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_029.png","751","105","825797EA3763625059C080C437D3784F849F73C756E6E7DCB8E2CE907916F41D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_030.png","405","161","6AD6202046585DFBBD5D8EF6CB671C117A5A79F3C89A75A94AF507E3BDB08E86","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_031.png","371","161","8201D9590ACD5C64DA4FF48141160FBB41873FCBBE8260699C47D6B55207D7ED","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
