"Hash","Count","Paths"
"541F72BFA7337FF4B8B23819C5A0188CB59881DAC1FA78307A532DBE66A0DDEE","3","sources/art/03_selected\draw_30_game_ready\props\03_baoxiang_guan.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\03_baoxiang_guan.png | sources/draw/30_game_ready\props\03_baoxiang_guan.png"
"3A4D3445312B5611B7F9FA9066FBE7FB666C48A074579BE7D303003CC9C0180A","3","sources/art/03_selected\draw_30_game_ready\props\00_baoxiang_kai.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\00_baoxiang_kai.png | sources/draw/30_game_ready\props\00_baoxiang_kai.png"
"FCE7959AE7A20F51707DC29AA16BD35448C26B1E11BE16A4B966E90B2E018F2A","3","sources/art/03_selected\draw_30_game_ready\props\01_cheli_zhuangzhi_an.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\01_cheli_zhuangzhi_an.png | sources/draw/30_game_ready\props\01_cheli_zhuangzhi_an.png"
"F2866600D71DE3658A955CD45002893F48087ECC23D5F4B970419C270D6E6DA5","3","sources/art/03_selected\draw_30_game_ready\props\06_dici_xianjing.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\06_dici_xianjing.png | sources/draw/30_game_ready\props\06_dici_xianjing.png"
"609C73CDDC5300809CF78E8E341DF5F077916CC8983BC0847FBFC9006AB9B6A6","3","sources/art/03_selected\draw_30_game_ready\props\07_lingjian_dui.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\07_lingjian_dui.png | sources/draw/30_game_ready\props\07_lingjian_dui.png"
"56C00AFD49CA374A53C9DC81A7E81883BD97CB0A995747C0108FD45D9B86C07F","3","sources/art/03_selected\draw_30_game_ready\props\04_shangren_tai.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\04_shangren_tai.png | sources/draw/30_game_ready\props\04_shangren_tai.png"
"1AF589B83403E204126CA1F7402158ACC183FB47CEC733B5FE75285505092908","3","sources/art/03_selected\draw_30_game_ready\props\05_yichang_hexin.png | sources/art/05_export_runtime_candidates\art07_first_batch\props\05_yichang_hexin.png | sources/draw/30_game_ready\props\05_yichang_hexin.png"
"9EB6DBF30086F33EBD582D5EFFE7B613C9CFD7B3A6E8D37F8F4F7A49A5C321E7","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\02_left_idle.png | sources/draw/20_processed\characters\huanxiong\frames\02_left_idle.png | sources/draw/30_game_ready\characters\huanxiong\frames\02_left_idle.png"
"98B1132B2ED6805AF82D379880622399A1D8204C2620107CA1F0118F50EE0B19","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\01_back_idle.png | sources/draw/20_processed\characters\huli\frames\01_back_idle.png | sources/draw/30_game_ready\characters\huli\frames\01_back_idle.png"
"8CCA7D4F76923864573A1044AB64A7BE9A651105DA4871BA959556EE52DB6438","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\02_left_idle.png | sources/draw/20_processed\characters\huli\frames\02_left_idle.png | sources/draw/30_game_ready\characters\huli\frames\02_left_idle.png"
"CCB99908443F06E0B36E8D9D8CD90ADA52196BDEF87B7FF1596697F37F5D6DF1","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\11_right_walk_2.png | sources/draw/20_processed\characters\huanxiong\frames\11_right_walk_2.png | sources/draw/30_game_ready\characters\huanxiong\frames\11_right_walk_2.png"
"BE546A2106994AF26E2D8DA9E4D232AD76E5FC647DA7F34A53FF366D797A4243","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\00_front_idle.png | sources/draw/20_processed\characters\huli\frames\00_front_idle.png | sources/draw/30_game_ready\characters\huli\frames\00_front_idle.png"
"D97321CFB4D3007EE7876E7628246B8902582AEC22C58E81DF6220D4EB998F15","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\05_back_walk_1.png | sources/draw/20_processed\characters\huli\frames\05_back_walk_1.png | sources/draw/30_game_ready\characters\huli\frames\05_back_walk_1.png"
"6F83ACB86E816753E3F9E8210EFB09A43184F629AD8D98C80844536D00498538","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\06_left_walk_1.png | sources/draw/20_processed\characters\huli\frames\06_left_walk_1.png | sources/draw/30_game_ready\characters\huli\frames\06_left_walk_1.png"
"D9517D1F2B1676D7C7B33F7EAC1D686ED050AD9E0B73F4D8E3275259A9FB5980","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\03_right_idle.png | sources/draw/20_processed\characters\huli\frames\03_right_idle.png | sources/draw/30_game_ready\characters\huli\frames\03_right_idle.png"
"A92C61AD08D84C0DCC2D742DE725209B960071C897D82D05F7EDF830534D7787","3","sources/art/06_animation_sources\art07_character_candidates\huli\frames\04_front_walk_1.png | sources/draw/20_processed\characters\huli\frames\04_front_walk_1.png | sources/draw/30_game_ready\characters\huli\frames\04_front_walk_1.png"
"B40461C59F397F3BBC406ED8538E77AAB433021B4D9D8B396AF243B3B6D04149","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\05_back_walk_1.png | sources/draw/20_processed\characters\huanxiong\frames\05_back_walk_1.png | sources/draw/30_game_ready\characters\huanxiong\frames\05_back_walk_1.png"
"2A0B18CA4B9868F9CA200872A924307B380445397BC4B454FF922B2109EBAB39","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\06_left_walk_1.png | sources/draw/20_processed\characters\huanxiong\frames\06_left_walk_1.png | sources/draw/30_game_ready\characters\huanxiong\frames\06_left_walk_1.png"
"4681B50BE12E74713CDCA3EBDD08FCA4C00D391F08C934E80EEAF41D8E5CF019","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\03_right_idle.png | sources/draw/20_processed\characters\huanxiong\frames\03_right_idle.png | sources/draw/30_game_ready\characters\huanxiong\frames\03_right_idle.png"
"6DEC59A712C863AF9FD06C7A92F6670FC4BE4C7EBE5BC40F8CD6D4A14AB29851","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\04_front_walk_1.png | sources/draw/20_processed\characters\huanxiong\frames\04_front_walk_1.png | sources/draw/30_game_ready\characters\huanxiong\frames\04_front_walk_1.png"
"12474198BE522A7A4C31D9036F39E117AB803CA2597C34E662E991440B5C594C","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\09_back_walk_2.png | sources/draw/20_processed\characters\huanxiong\frames\09_back_walk_2.png | sources/draw/30_game_ready\characters\huanxiong\frames\09_back_walk_2.png"
"78106A95C4DDF5B00C65AFACF377A7E7AD97ECA627415FE59AFF505F12104676","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\10_left_walk_2.png | sources/draw/20_processed\characters\huanxiong\frames\10_left_walk_2.png | sources/draw/30_game_ready\characters\huanxiong\frames\10_left_walk_2.png"
"469AED55F996858072CA11BFCC6CDD470EAB5CAE7CE1F1025D09BA00CB368455","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\07_right_walk_1.png | sources/draw/20_processed\characters\huanxiong\frames\07_right_walk_1.png | sources/draw/30_game_ready\characters\huanxiong\frames\07_right_walk_1.png"
"4D26359EB19E56A52CCF494FFA5E335B521EC73A868A34F1111B9312BD34D56B","3","sources/art/06_animation_sources\art07_character_candidates\huanxiong\frames\08_front_walk_2.png | sources/draw/20_processed\characters\huanxiong\frames\08_front_walk_2.png | sources/draw/30_game_ready\characters\huanxiong\frames\08_front_walk_2.png"
"671C7E169E6238C99F10D04787C6F25B9F9D6CA03118B25BE09D6B4B2166BEE9","2","sources/draw/20_processed\characters\huanxiong\debug_detected_boxes.png | sources/draw/30_game_ready\characters\huanxiong\debug_detected_boxes.png"
"E9B154769447B8245E0FED9A0A60E6042870BBA7D6BBBD1B8CD267C1ED032F0A","2","sources/draw/10_working\candidates\5\5_candidate_053.png | sources/draw/20_processed\ui_deploy_row\ui_talent_row_locked.png"
"1AB95FF780CA13403B713653815E09D31365FAF813F6F8354C8B8E4A5EE4BF45","2","sources/draw/20_processed\characters\huli\debug_detected_boxes.png | sources/draw/30_game_ready\characters\huli\debug_detected_boxes.png"
"F1A870760D40719744C4081953C7EEC5E62C0EE012753027736CEB95C2422CEE","2","sources/draw/20_processed\characters\tuzi\debug_detected_boxes.png | sources/draw/30_game_ready\characters\tuzi\debug_detected_boxes.png"
"8E7F7A3C639FECC56F9DD42DC324A9BBB3DC3646560FAC71867CA54B6C5F0DA1","2","sources/draw/20_processed\characters\mao\debug_detected_boxes.png | sources/draw/30_game_ready\characters\mao\debug_detected_boxes.png"
"A08E4D0BA6493F9B58DD101C78861092F45CEB6C2E08C4B5BDE2CA3EC61E97E5","2","sources/draw/Zujian1.png | sources/draw/10_working\props\Zujian1.png"
"3D8C461B73DB12F27537DE14671684FEBF0E65E37311AF86A0E94DEAF0C9D266","2","sources/draw/Tuzigai.png | sources/draw/10_working\characters\Tuzigai.png"
"9E7902CB3D0A4803FEA41AA56589DFD70C86EE3CA24C3726CC5A0EC3327FAB9E","2","sources/draw/Zujian2.png | sources/draw/10_working\icons\Zujian2.png"
"9BF5F8B9118542C103BC5C371A51271A8EBB3EE1F9401C594377C9BC1BFD32A9","2","sources/draw/10_working\candidates\5\5_candidate_052.png | sources/draw/20_processed\ui_deploy_row\ui_talent_row_normal.png"
"A36FD3D879EFFE7AECA5EEC7B031A9FAF80D3E6E518E64B0D437D24736793D1F","2","sources/draw/Zujian3.png | sources/draw/10_working\ui\Zujian3.png"
"DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558","2","sources/draw/20_processed\ui_summary_bar\ui_bar_blank_dark.png | sources/draw/30_game_ready\ui_summary_bar\ui_bar_blank_dark.png"
"6F4CEBABB51384A31E306D57475A6AD1EE2E5F02179844C55B66C4798A9A7906","2","sources/draw/20_processed\ui_scrollbar\ui_scrollbar_vertical.png | sources/draw/30_game_ready\ui_scrollbar\ui_scrollbar_vertical.png"
"1ABBA3B9687D6B5EE553CD201FF6D24C2868A8463AC9AACACBE3DD13815A3951","2","sources/draw/20_processed\ui_title_plate\ui_title_extraction_success.png | sources/draw/30_game_ready\ui_title_plate\ui_title_extraction_success.png"
"05346CDB918B7956130B95532F5B98EC86E9A4FEE792E36176AC5BCC50F67643","2","sources/draw/20_processed\ui_title_plate\ui_title_signal_lost.png | sources/draw/30_game_ready\ui_title_plate\ui_title_signal_lost.png"
"2565A06EE73395F5A5793E7BC3E1B60D67BA6C05952AE81343AB4914F332F6C7","2","sources/draw/20_processed\ui_title_plate\ui_title_extract_confirm.png | sources/draw/30_game_ready\ui_title_plate\ui_title_extract_confirm.png"
"0DD0655412EFCFCA03AE5C478B4756D9B98183A6236E9ACA06B7240184A4DE8D","2","sources/draw/20_processed\props\debug_detected_boxes.png | sources/draw/30_game_ready\props\debug_detected_boxes.png"
"D5F86428E1A599FAD5499CBAF4BD409DC4223919CA7EEF764B02E935B7B2D89F","2","sources/draw/20_processed\icons\debug_detected_boxes.png | sources/draw/30_game_ready\icons\debug_detected_boxes.png"
"7C45FE805AB0A85BEC4E79864D3608DAFEA3155FD79FC153AA9421E01E9530AC","2","sources/draw/20_processed\rooms\debug_detected_boxes.png | sources/draw/30_game_ready\rooms\debug_detected_boxes.png"
"316453D913315C34C0DB493D0C62E461DFFD9D423C0B195C588426F838A3017D","2","sources/draw/20_processed\ui_icon\ui_icon_account_gold.png | sources/draw/30_game_ready\ui_icon\ui_icon_account_gold.png"
"F5FE776519717B32A2EDBA4402887C715C5E9185AD7EEED6C62E1D90387BF94F","2","sources/draw/20_processed\ui\debug_detected_boxes.png | sources/draw/30_game_ready\ui\debug_detected_boxes.png"
"FDABA44239587B784C10278C45BEE93B01167F024C714FD956265BDE263D2F36","2","sources/art/08_visual_targets\ui_mockups\出发探索确定.png | sources/art/Base\出发探索确定.png"
"C189069D2D82119ACF6E9A03E6BF77AB9657018F34801F283917521F3E224A2C","2","sources/art/08_visual_targets\ui_mockups\主菜单示例.png | sources/art/Base\主菜单示例.png"
"1DB793A623237CEDB1F0C9F3B3B698FFD6ACAB43CC4D9DBF181BB1B481CA1426","2","sources/art/08_visual_targets\ui_mockups\出发探索示例.png | sources/art/Base\出发探索示例.png"
"6AC929DBC2180AB825D7BB0515126CA161FB3B504811F05A646D128BA10EB77B","2","sources/art/08_visual_targets\ui_mockups\长期系统示例.png | sources/art/Base\长期系统示例.png"
"4828A818409AC8CB5EA21583514F03F365EC263A6C3CF892DB86D0C76940BA65","2","sources/art/08_visual_targets\ui_mockups\长期系统确定.png | sources/art/Base\长期系统确定.png"
"C50C9C9B808BFE133259FE7ABEC56661334D5C34F9CCE879322E2FC4DCE7B9E0","2","sources/art/08_visual_targets\ui_mockups\6.17问题2.png | sources/art/Base\6.17问题2.png"
"5B74ACCCAF1D3C7AA7325971D5C9F2F65F2CCB9E74E06E500B311DACB645A4EB","2","sources/art/08_visual_targets\ui_mockups\6.17问题1.png | sources/art/Base\6.17问题1.png"
"A969173AEFD53D498396DE663F5932B4F770FCBCE4AE06169F8CC949B9C85D3A","2","sources/art/08_visual_targets\ui_mockups\6.17问题3.png | sources/art/Base\6.17问题3.png"
"9B3B8F361388D6C773AAC18B92CDB58BF7FFC3BE454A5AD636E68FEA89228B89","2","sources/art/08_visual_targets\ui_mockups\主菜单确定.png | sources/art/Base\主菜单确定.png"
"BA20EF90C83152B6AA12BB2367DC29D0E1CC7460AFE924BA4F85B39600C04211","2","sources/art/08_visual_targets\ui_mockups\6.17问题4.png | sources/art/Base\6.17问题4.png"
"DD4FD3CCE358E8FA797E496D40E127057B22C3C193DA18197D6587737CFDB949","2","sources/draw/Mao.png | sources/draw/00_raw\characters\Mao.png"
"DDE8A652FD1FDB22F6AFE3468EE9C5DE530074D228A734B8AEF5803AA7C9B6C5","2","sources/draw/HUligai.png | sources/draw/10_working\characters\HUligai.png"
"85786C63537E6353B31BB67F043CD4875D7A83C1675CDDE3562ED04E6F01DDA0","2","sources/draw/Maogai.png | sources/draw/10_working\characters\Maogai.png"
"0F6E2C29A5F8BE67E72ACF1D8381A57104499D015E2DC171A477B00DA16ADAFB","2","sources/draw/Tuzi.png | sources/draw/00_raw\characters\Tuzi.png"
"8467A8F7CE404283EC277829052C2EC8C238871838A8DACB1BA51BE3ADEBAC26","2","sources/draw/Next.png | sources/draw/20_processed\reference\deploy_ui_reference.png"
"ABC0DFA57A2430D3DC6880663A8DFC5875627986ADF5247B98271F96F640C8E6","2","sources/draw/Fangjian.png | sources/draw/10_working\rooms\Fangjian.png"
"3E92E296E7E8A42CDC94EC94288C35BF2779FDB2E36929F0110C24D57004BF7F","2","sources/art/ART-14\A1.png | sources/art/M1\A1.png"
"8EBD8B6D4E93CC9E84437E193902A1143F1D0DCF1F0D5CC3B019354300AFFF76","2","sources/draw/Huanxiong.png | sources/draw/00_raw\characters\Huanxiong.png"
"E5F64DF977224B816346E1C476F6C49F5A208DAD031272D7460E6A490D4E8D61","2","sources/draw/Huli.png | sources/draw/00_raw\characters\Huli.png"
"CAC75BF317CE574CF66DA3C7F79DD4D90944B38A1EE5BDAAD7FC5392E63314BF","2","sources/draw/Huanxionggai.png | sources/draw/10_working\characters\Huanxionggai.png"
