asset_id,visual_key,runtime_path,source,role,state,variant,load_group,width,height,decoded_bytes,alpha_coverage,sha256,source_status
ui.art24.fx.scan_ring.1,visual.art24.fx.scan_ring.1,res://assets/art24/fx/scan_ring_1.png,deterministic ART24 generator,scan_fx,1,default,art24_fx,192,192,147456,0.041775,75b8288dcc1f86cce9388669e47e14448761db72a567d2786894cba7a7392d37,art24_generated
ui.art24.fx.scan_ring.2,visual.art24.fx.scan_ring.2,res://assets/art24/fx/scan_ring_2.png,deterministic ART24 generator,scan_fx,2,default,art24_fx,192,192,147456,0.046766,db11b49d73845ceff8f4659df5ae34e500bf4d0a695a1dca4044e9df0a576c0c,art24_generated
ui.art24.fx.scan_ring.3,visual.art24.fx.scan_ring.3,res://assets/art24/fx/scan_ring_3.png,deterministic ART24 generator,scan_fx,3,default,art24_fx,192,192,147456,0.041124,0088188487ac49c8144c50340aa88d23555a551fc3377487d3167ffe34d6d51c,art24_generated
ui.art24.fx.scan_ring.4,visual.art24.fx.scan_ring.4,res://assets/art24/fx/scan_ring_4.png,deterministic ART24 generator,scan_fx,4,default,art24_fx,192,192,147456,0.045139,242e541ea9ae77c12a6d8f7a756e3c1da2625388063aa983faa86369bcb77565,art24_generated
ui.art24.fx.scan_ring.5,visual.art24.fx.scan_ring.5,res://assets/art24/fx/scan_ring_5.png,deterministic ART24 generator,scan_fx,5,default,art24_fx,192,192,147456,0.048828,decc16fdf049574bec99c1cc568e2c4ac92f6b22ab2110cd75f82bba515d9cc4,art24_generated
ui.art24.fx.scan_ring.6,visual.art24.fx.scan_ring.6,res://assets/art24/fx/scan_ring_6.png,deterministic ART24 generator,scan_fx,6,default,art24_fx,192,192,147456,0.040690,39d30abd7aabb0b2e8c31be0b898d0ca9c4d1cb581ef609078f341411d1a2575,art24_generated
ui.art24.fx.scan_ring.7,visual.art24.fx.scan_ring.7,res://assets/art24/fx/scan_ring_7.png,deterministic ART24 generator,scan_fx,7,default,art24_fx,192,192,147456,0.042426,402238de2068e33a62685026cc1af5e8fbcd519ebc733a6c07af7c289e8c92ff,art24_generated
ui.art24.fx.combat_slash.0,visual.art24.fx.combat_slash.0,res://assets/art24/fx/combat_slash_0.png,deterministic ART24 generator,combat_fx,0,default,art24_fx,256,192,196608,0.000651,f3f0723593f87301e2489a9279d2da5353ac9e2a08bfccf4990bad499f9b8a30,art24_generated
ui.art24.fx.combat_slash.1,visual.art24.fx.combat_slash.1,res://assets/art24/fx/combat_slash_1.png,deterministic ART24 generator,combat_fx,1,default,art24_fx,256,192,196608,0.012227,4d82903277ad854853d40bc9d218253b14a427ebe2373b998250eed85d3b61e2,art24_generated
ui.art24.fx.combat_slash.2,visual.art24.fx.combat_slash.2,res://assets/art24/fx/combat_slash_2.png,deterministic ART24 generator,combat_fx,2,default,art24_fx,256,192,196608,0.026774,789c0f1e331a1041ddd9295f96fe158611a2219c29036278739e0d82d5e122e7,art24_generated
ui.art24.fx.combat_slash.3,visual.art24.fx.combat_slash.3,res://assets/art24/fx/combat_slash_3.png,deterministic ART24 generator,combat_fx,3,default,art24_fx,256,192,196608,0.048930,4816c5c69c3c804bdb0145dafa2ee62c2bff6bde1e6edf4d4d9b3fc082b6d427,art24_generated
ui.art24.fx.combat_slash.4,visual.art24.fx.combat_slash.4,res://assets/art24/fx/combat_slash_4.png,deterministic ART24 generator,combat_fx,4,default,art24_fx,256,192,196608,0.065857,6bd34598e19182feebde88e19736d60c5bdd7f304991f3d8d0825459eb15928e,art24_generated
ui.art24.fx.combat_slash.5,visual.art24.fx.combat_slash.5,res://assets/art24/fx/combat_slash_5.png,deterministic ART24 generator,combat_fx,5,default,art24_fx,256,192,196608,0.075277,a8c0f9d3b8798cc0579b1ca854263b13f554de6a4b5d4da68e26239bc167e3a5,art24_generated
ui.art24.fx.chest_opening.0,visual.art24.fx.chest_opening.0,res://assets/art24/fx/chest_opening_0.png,deterministic ART24 generator,chest_fx,0,default,art24_fx,176,176,123904,0.075542,585d32649040ba1ad3a414e534533ecd96fe4355b90e7af64e9af08dcb063ea3,art24_generated
ui.art24.fx.chest_opening.1,visual.art24.fx.chest_opening.1,res://assets/art24/fx/chest_opening_1.png,deterministic ART24 generator,chest_fx,1,default,art24_fx,176,176,123904,0.099593,2e99f229eadb56bf33f599437652c306c69442bdbf4f8e5689ea6ac6c0bacf5d,art24_generated
ui.art24.fx.chest_opening.2,visual.art24.fx.chest_opening.2,res://assets/art24/fx/chest_opening_2.png,deterministic ART24 generator,chest_fx,2,default,art24_fx,176,176,123904,0.127486,2a442a315f793e9ae34b548e683223f2e05a6c13a4f1925db8ad9861215fc608,art24_generated
ui.art24.fx.chest_opening.3,visual.art24.fx.chest_opening.3,res://assets/art24/fx/chest_opening_3.png,deterministic ART24 generator,chest_fx,3,default,art24_fx,176,176,123904,0.150730,392b872efe4de3d7319c79a9298fc6530c8e237d46b409374e6c46c4f61a00dd,art24_generated
ui.art24.fx.chest_opening.4,visual.art24.fx.chest_opening.4,res://assets/art24/fx/chest_opening_4.png,deterministic ART24 generator,chest_fx,4,default,art24_fx,176,176,123904,0.180495,455989745171425cfa1919db24e983c0beb0be46715630253adf279549bfae59,art24_generated
ui.art24.fx.chest_opening.5,visual.art24.fx.chest_opening.5,res://assets/art24/fx/chest_opening_5.png,deterministic ART24 generator,chest_fx,5,default,art24_fx,176,176,123904,0.199219,29443d9e8032c183f8334d11922f6f45b1e355dc5ea7c2358a82354924b3e6ac,art24_generated
ui.art24.fx.pickup_beam.0,visual.art24.fx.pickup_beam.0,res://assets/art24/fx/pickup_beam_0.png,deterministic ART24 generator,pickup_fx,0,default,art24_fx,96,144,55296,0.155744,d8820c0ef7ccc7b11148651eb10e859407e4f16f3493325957df8f17b194d606,art24_generated
ui.art24.fx.pickup_beam.1,visual.art24.fx.pickup_beam.1,res://assets/art24/fx/pickup_beam_1.png,deterministic ART24 generator,pickup_fx,1,default,art24_fx,96,144,55296,0.174769,ac7f20a30c8648832659b54ff16dde403a6acd7d5135c1bb78cf0f545d7375ec,art24_generated
ui.art24.fx.pickup_beam.2,visual.art24.fx.pickup_beam.2,res://assets/art24/fx/pickup_beam_2.png,deterministic ART24 generator,pickup_fx,2,default,art24_fx,96,144,55296,0.194517,fe50fc0bdaecff48f108c55c28c36d5a7fc88e21ed04eeb1d55e6e933bd8b1c1,art24_generated
ui.art24.fx.pickup_beam.3,visual.art24.fx.pickup_beam.3,res://assets/art24/fx/pickup_beam_3.png,deterministic ART24 generator,pickup_fx,3,default,art24_fx,96,144,55296,0.214120,5a26fe2daba2331ef573c6e03c0f169f0364cd6c6b69a28c7a93f134f5159874,art24_generated
ui.art24.fx.pickup_beam.4,visual.art24.fx.pickup_beam.4,res://assets/art24/fx/pickup_beam_4.png,deterministic ART24 generator,pickup_fx,4,default,art24_fx,96,144,55296,0.219256,5a89b94662d0bdcbbb2059c79896a7919b0dc899b879cd931d9ae20d6e5cf6da,art24_generated
ui.art24.fx.pickup_beam.5,visual.art24.fx.pickup_beam.5,res://assets/art24/fx/pickup_beam_5.png,deterministic ART24 generator,pickup_fx,5,default,art24_fx,96,144,55296,0.209346,c97b139abd86ef61a93222becee37abbe6709b8e8eb658ed4a6c978f997dd70a,art24_generated
ui.art24.fx.pickup_beam.6,visual.art24.fx.pickup_beam.6,res://assets/art24/fx/pickup_beam_6.png,deterministic ART24 generator,pickup_fx,6,default,art24_fx,96,144,55296,0.200014,8b74e03c9d8fdfcf3579a2998488c0fd6d340de8df1cbeb078c7396985ee8f33,art24_generated
ui.art24.fx.pickup_beam.7,visual.art24.fx.pickup_beam.7,res://assets/art24/fx/pickup_beam_7.png,deterministic ART24 generator,pickup_fx,7,default,art24_fx,96,144,55296,0.191696,7543f031dd4303ffff8877b8e30dc5e4badc81099584010ba604c3ceff81705f,art24_generated
ui.art24.fx.mine_burst.0,visual.art24.fx.mine_burst.0,res://assets/art24/fx/mine_burst_0.png,deterministic ART24 generator,mine_fx,0,default,art24_fx,256,256,262144,0.021454,f749de477dff1e8b5fe3ce521092913dce949287bf24dc0390da81d04e77c44f,art24_generated
ui.art24.fx.mine_burst.1,visual.art24.fx.mine_burst.1,res://assets/art24/fx/mine_burst_1.png,deterministic ART24 generator,mine_fx,1,default,art24_fx,256,256,262144,0.040405,2884bdb7222364560dd6721549985e75ab0dd09db5bf41f671b4cc55c7b0f8c9,art24_generated
ui.art24.fx.mine_burst.2,visual.art24.fx.mine_burst.2,res://assets/art24/fx/mine_burst_2.png,deterministic ART24 generator,mine_fx,2,default,art24_fx,256,256,262144,0.055283,578b2ee75642e1b520d757ac534166b197d6b347504e8b2b3948ea5c8d8faeb2,art24_generated
ui.art24.fx.mine_burst.3,visual.art24.fx.mine_burst.3,res://assets/art24/fx/mine_burst_3.png,deterministic ART24 generator,mine_fx,3,default,art24_fx,256,256,262144,0.066422,32b2c2143b561cf57248f1cc8eceb347ad2b0879558d2a8d85068af7f863ef2f,art24_generated
ui.art24.fx.mine_burst.4,visual.art24.fx.mine_burst.4,res://assets/art24/fx/mine_burst_4.png,deterministic ART24 generator,mine_fx,4,default,art24_fx,256,256,262144,0.073929,bf3837e653950630338c43fefd5ff0e5fbb7a97fa70d6c260b217136a0fc08b8,art24_generated
ui.art24.fx.mine_burst.5,visual.art24.fx.mine_burst.5,res://assets/art24/fx/mine_burst_5.png,deterministic ART24 generator,mine_fx,5,default,art24_fx,256,256,262144,0.077408,789ec0126cf8f296f38b09a4f53e04a5cfdbbdb0b2e52aa332daebceb29e214a,art24_generated
ui.art24.fx.beacon_pulse.0,visual.art24.fx.beacon_pulse.0,res://assets/art24/fx/beacon_pulse_0.png,deterministic ART24 generator,beacon_fx,0,default,art24_fx,256,256,262144,0.079483,a145143182d259fe2434db725c20dbd5d31d5be2700ec50604136f128c52e3e5,art24_generated
ui.art24.fx.beacon_pulse.1,visual.art24.fx.beacon_pulse.1,res://assets/art24/fx/beacon_pulse_1.png,deterministic ART24 generator,beacon_fx,1,default,art24_fx,256,256,262144,0.084488,81325d95211496d884a1577de3022d69a7675b4eccd864be5b746a5555f3a025,art24_generated
ui.art24.fx.beacon_pulse.2,visual.art24.fx.beacon_pulse.2,res://assets/art24/fx/beacon_pulse_2.png,deterministic ART24 generator,beacon_fx,2,default,art24_fx,256,256,262144,0.089493,8780c47421866da3b57baf568ad49126aaef93d145fbf01059a5a75553372f80,art24_generated
ui.art24.fx.beacon_pulse.3,visual.art24.fx.beacon_pulse.3,res://assets/art24/fx/beacon_pulse_3.png,deterministic ART24 generator,beacon_fx,3,default,art24_fx,256,256,262144,0.095108,304b9cc2f3c16bb94c93d79f22ac0eb0e77085922b5df3493f3b93f47d1d3a93,art24_generated
ui.art24.fx.beacon_pulse.4,visual.art24.fx.beacon_pulse.4,res://assets/art24/fx/beacon_pulse_4.png,deterministic ART24 generator,beacon_fx,4,default,art24_fx,256,256,262144,0.079483,a145143182d259fe2434db725c20dbd5d31d5be2700ec50604136f128c52e3e5,art24_generated
ui.art24.fx.beacon_pulse.5,visual.art24.fx.beacon_pulse.5,res://assets/art24/fx/beacon_pulse_5.png,deterministic ART24 generator,beacon_fx,5,default,art24_fx,256,256,262144,0.084488,81325d95211496d884a1577de3022d69a7675b4eccd864be5b746a5555f3a025,art24_generated
ui.art24.fx.beacon_pulse.6,visual.art24.fx.beacon_pulse.6,res://assets/art24/fx/beacon_pulse_6.png,deterministic ART24 generator,beacon_fx,6,default,art24_fx,256,256,262144,0.089493,8780c47421866da3b57baf568ad49126aaef93d145fbf01059a5a75553372f80,art24_generated
ui.art24.fx.beacon_pulse.7,visual.art24.fx.beacon_pulse.7,res://assets/art24/fx/beacon_pulse_7.png,deterministic ART24 generator,beacon_fx,7,default,art24_fx,256,256,262144,0.095108,304b9cc2f3c16bb94c93d79f22ac0eb0e77085922b5df3493f3b93f47d1d3a93,art24_generated
ui.art24.fx.ambient_dust.0,visual.art24.fx.ambient_dust.0,res://assets/art24/fx/ambient_dust_0.png,deterministic ART24 generator,ambient_fx,0,default,art24_fx,640,360,921600,0.005651,790a55d6f89d7f339c6e369601dc4d12bf1f3de412c22f5e38e100f17eb77bcc,art24_generated
ui.art24.fx.ambient_dust.1,visual.art24.fx.ambient_dust.1,res://assets/art24/fx/ambient_dust_1.png,deterministic ART24 generator,ambient_fx,1,default,art24_fx,640,360,921600,0.005651,910b98d5a1bed3ed1c2b1bdc1db51c1725b80ffd0bdaa9663f819ee30983eb1e,art24_generated
ui.art24.fx.ambient_dust.2,visual.art24.fx.ambient_dust.2,res://assets/art24/fx/ambient_dust_2.png,deterministic ART24 generator,ambient_fx,2,default,art24_fx,640,360,921600,0.005651,52db7eff65f736e4f4aa9e785066bd312146ae151e93ee2f7b9868433cc8fea0,art24_generated
ui.art24.fx.ambient_dust.3,visual.art24.fx.ambient_dust.3,res://assets/art24/fx/ambient_dust_3.png,deterministic ART24 generator,ambient_fx,3,default,art24_fx,640,360,921600,0.005521,88f85445cd335b332953ba390772d3447f10b4510c41199706a372af2ceeee4b,art24_generated
ui.art24.fx.ambient_dust.4,visual.art24.fx.ambient_dust.4,res://assets/art24/fx/ambient_dust_4.png,deterministic ART24 generator,ambient_fx,4,default,art24_fx,640,360,921600,0.005482,7df01e72b32d98202fd0b973e5aa99a73b2d15e3e291b30973be81b2458b62c2,art24_generated
ui.art24.fx.ambient_dust.5,visual.art24.fx.ambient_dust.5,res://assets/art24/fx/ambient_dust_5.png,deterministic ART24 generator,ambient_fx,5,default,art24_fx,640,360,921600,0.005651,36f3dd93d2ce5b23d0d26a1defab0b667e1f8a9d31781cfbc7709d306286a6e5,art24_generated
ui.art24.fx.ambient_dust.6,visual.art24.fx.ambient_dust.6,res://assets/art24/fx/ambient_dust_6.png,deterministic ART24 generator,ambient_fx,6,default,art24_fx,640,360,921600,0.005638,0acf457fef194a8c409fd930ef880c4410f8e3a3d6a1e5126438ba59ede7fed8,art24_generated
ui.art24.fx.ambient_dust.7,visual.art24.fx.ambient_dust.7,res://assets/art24/fx/ambient_dust_7.png,deterministic ART24 generator,ambient_fx,7,default,art24_fx,640,360,921600,0.005651,450987cacb8de27a2a390a8a1ebe3d349a3cde02a272b251c3a4f730c7cfecf9,art24_generated
