asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art24.actor.drone.ue_attack,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_charge_2.png,res://assets/art24/actors/drone/ue_attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=80939b68f64cecfd117ba9d7710773b242698654cd442b929a154ff2e4798936,visual.art24.actor.drone.ue_attack,monster_actor,attack,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_idle_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_idle_0.png,res://assets/art24/actors/bat/ue_idle_0.png,texture,sprite,ART24 monster_actor idle_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=b4747022b63a31be48581cd50e950236368ecbbc087904e7a4d2739d552b1a02,visual.art24.actor.bat.ue_idle_0,monster_actor,idle_0,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_idle_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_idle_1.png,res://assets/art24/actors/bat/ue_idle_1.png,texture,sprite,ART24 monster_actor idle_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e6abd2099a5c177be916b5f1a7f02f2305c0a8f3605e15da38bb7ee74715a769,visual.art24.actor.bat.ue_idle_1,monster_actor,idle_1,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_idle_2,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_idle_2.png,res://assets/art24/actors/bat/ue_idle_2.png,texture,sprite,ART24 monster_actor idle_2,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d5bf600bd9a75e49bff2e85845de6b8fabbbb8bb62858423882fc8cc67163955,visual.art24.actor.bat.ue_idle_2,monster_actor,idle_2,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_idle_3,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/bat_idle_3.png,res://assets/art24/actors/bat/ue_idle_3.png,texture,sprite,ART24 monster_actor idle_3,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=ef719e3a1240223b45736039ab6dbccf419fd334d971fb833d163b57ebac9c88,visual.art24.actor.bat.ue_idle_3,monster_actor,idle_3,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_idle_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_idle_0.png,res://assets/art24/actors/drone/ue_idle_0.png,texture,sprite,ART24 monster_actor idle_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e2c85fc217992db304a695cb95fb8279df005b87c76a489fc49be3bac291696a,visual.art24.actor.drone.ue_idle_0,monster_actor,idle_0,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_idle_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_idle_1.png,res://assets/art24/actors/drone/ue_idle_1.png,texture,sprite,ART24 monster_actor idle_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=ba257b0e68f320c6c58561e33f14e770dc63b0a1a2a1a27ffb9cf6b3d455f37f,visual.art24.actor.drone.ue_idle_1,monster_actor,idle_1,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_idle_2,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_idle_2.png,res://assets/art24/actors/drone/ue_idle_2.png,texture,sprite,ART24 monster_actor idle_2,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f155c597981396bd8e62dcc36605eb0850c6f5d5a678153dda09828fe49bbb59,visual.art24.actor.drone.ue_idle_2,monster_actor,idle_2,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_idle_3,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/monsters/drone_idle_3.png,res://assets/art24/actors/drone/ue_idle_3.png,texture,sprite,ART24 monster_actor idle_3,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=eb21dbb4d75286dbe6de486a32d4434bf32e29bcdce2b1fcd4142ccb4d3a594c,visual.art24.actor.drone.ue_idle_3,monster_actor,idle_3,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_defeated_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/slime_shatter_0.png,res://assets/art24/actors/slime/ue_defeated_0.png,texture,sprite,ART24 monster_actor defeated_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=86e8153a7d2be578f8fb1ed252ead8a639c42a9178e6a41f20f6b3827ddbf6af,visual.art24.actor.slime.ue_defeated_0,monster_actor,defeated_0,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_defeated_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/slime_shatter_1.png,res://assets/art24/actors/slime/ue_defeated_1.png,texture,sprite,ART24 monster_actor defeated_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c9d77acc62fba51116afc84bb5ebc14bf59d1f7ca4d5c3534c735cf958562b15,visual.art24.actor.slime.ue_defeated_1,monster_actor,defeated_1,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_defeated_2,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/slime_shatter_2.png,res://assets/art24/actors/slime/ue_defeated_2.png,texture,sprite,ART24 monster_actor defeated_2,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a0462541b38959afa2e9124d88e31995a51ce100d3f77668f3c004a51eb02c96,visual.art24.actor.slime.ue_defeated_2,monster_actor,defeated_2,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_defeated_3,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/slime_shatter_3.png,res://assets/art24/actors/slime/ue_defeated_3.png,texture,sprite,ART24 monster_actor defeated_3,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=3127b7c42037f66640556ac60157f5619660242bf7d2bf131a1240b8dbd9f647,visual.art24.actor.slime.ue_defeated_3,monster_actor,defeated_3,art24_monster,art24_ue_audited_import
ui.art24.actor.slime.ue_defeated_4,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/slime_shatter_4.png,res://assets/art24/actors/slime/ue_defeated_4.png,texture,sprite,ART24 monster_actor defeated_4,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f9afa2d35447be8a10eec0451175c55c289a7cd9365a4141f1e00501b3bc19a5,visual.art24.actor.slime.ue_defeated_4,monster_actor,defeated_4,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_defeated_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_shatter_0.png,res://assets/art24/actors/bat/ue_defeated_0.png,texture,sprite,ART24 monster_actor defeated_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=bf8116aba6388818acda9b820ca9a146fd3ef33b2f67a9cc25a95163d3c394ed,visual.art24.actor.bat.ue_defeated_0,monster_actor,defeated_0,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_defeated_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_shatter_1.png,res://assets/art24/actors/bat/ue_defeated_1.png,texture,sprite,ART24 monster_actor defeated_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=cbeb8567b46f65e4b9cedf5d1c7ba576715db6b9b282c889d61b720510e04f84,visual.art24.actor.bat.ue_defeated_1,monster_actor,defeated_1,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_defeated_2,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_shatter_2.png,res://assets/art24/actors/bat/ue_defeated_2.png,texture,sprite,ART24 monster_actor defeated_2,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7d9f54216bdc6f7d88e35cfffdb5b331de52175b4971c5fd493633a6a54736cd,visual.art24.actor.bat.ue_defeated_2,monster_actor,defeated_2,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_defeated_3,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_shatter_3.png,res://assets/art24/actors/bat/ue_defeated_3.png,texture,sprite,ART24 monster_actor defeated_3,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=fbddcedc42bed9050d7f6c0d680eff92e2022775dc5a2801d270ffe7168c0e40,visual.art24.actor.bat.ue_defeated_3,monster_actor,defeated_3,art24_monster,art24_ue_audited_import
ui.art24.actor.bat.ue_defeated_4,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_shatter_4.png,res://assets/art24/actors/bat/ue_defeated_4.png,texture,sprite,ART24 monster_actor defeated_4,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=489b549f3afefdfa7cc2ee249b869295b321a3b1d36512b87e533dea50f9d43d,visual.art24.actor.bat.ue_defeated_4,monster_actor,defeated_4,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_defeated_0,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_shatter_0.png,res://assets/art24/actors/drone/ue_defeated_0.png,texture,sprite,ART24 monster_actor defeated_0,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d81abbe06b17af33fe636de8b681698c35e4425b7c11d353d37dc169af9b5c18,visual.art24.actor.drone.ue_defeated_0,monster_actor,defeated_0,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_defeated_1,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_shatter_1.png,res://assets/art24/actors/drone/ue_defeated_1.png,texture,sprite,ART24 monster_actor defeated_1,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=acfe9d82f5b1b124cbe0b00ffaad082c9667fbf1155254b63c992a1bc62872df,visual.art24.actor.drone.ue_defeated_1,monster_actor,defeated_1,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_defeated_2,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_shatter_2.png,res://assets/art24/actors/drone/ue_defeated_2.png,texture,sprite,ART24 monster_actor defeated_2,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=42f6525a6105e010ab08530cebce9865e46e87a61271a2508f1abe319a834f85,visual.art24.actor.drone.ue_defeated_2,monster_actor,defeated_2,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_defeated_3,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_shatter_3.png,res://assets/art24/actors/drone/ue_defeated_3.png,texture,sprite,ART24 monster_actor defeated_3,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7e2a13fdf2854c2a48fe0581c87fb56805cea0a9de500a698c7936db2c9c89ba,visual.art24.actor.drone.ue_defeated_3,monster_actor,defeated_3,art24_monster,art24_ue_audited_import
ui.art24.actor.drone.ue_defeated_4,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_shatter_4.png,res://assets/art24/actors/drone/ue_defeated_4.png,texture,sprite,ART24 monster_actor defeated_4,pixel_ui,same_project_audited,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=69e0821481c217c9dbb2b57e2550ba0cd20f6cad8e0c90d527df8f24142d33c3,visual.art24.actor.drone.ue_defeated_4,monster_actor,defeated_4,art24_monster,art24_ue_audited_import
ui.art24.fx.ue_bat_bolt,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/bat_bolt.png,res://assets/art24/fx/ue_bat_bolt.png,texture,sprite,ART24 combat_fx bat_bolt,pixel_ui,same_project_audited,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=81ee1026d736b7809df32fe0d2d3ac60f9ed33d785b53c87c45db2a99c54fc45,visual.art24.fx.ue_bat_bolt,combat_fx,bat_bolt,art24_fx,art24_ue_audited_import
ui.art24.fx.ue_drone_laser_beam,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_laser_beam.png,res://assets/art24/fx/ue_drone_laser_beam.png,texture,sprite,ART24 combat_fx drone_laser_beam,pixel_ui,same_project_audited,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=067ccbf2e59d19d13f2e2540342eb015fc1c761fe0f4dd3c4454f381994fabba,visual.art24.fx.ue_drone_laser_beam,combat_fx,drone_laser_beam,art24_fx,art24_ue_audited_import
ui.art24.fx.ue_drone_laser_muzzle,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_laser_muzzle.png,res://assets/art24/fx/ue_drone_laser_muzzle.png,texture,sprite,ART24 combat_fx drone_laser_muzzle,pixel_ui,same_project_audited,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=958947fd00fa8cea5359b0eeb243c93191864ddd2310c49db5804efe1756f357,visual.art24.fx.ue_drone_laser_muzzle,combat_fx,drone_laser_muzzle,art24_fx,art24_ue_audited_import
ui.art24.fx.ue_drone_laser_impact,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/Textures/generated/effects/drone_laser_impact.png,res://assets/art24/fx/ue_drone_laser_impact.png,texture,sprite,ART24 combat_fx drone_laser_impact,pixel_ui,same_project_audited,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=decdd093284371410daa3d90c9903db4d4fe21073bc0c3918e90be40d617da3c,visual.art24.fx.ue_drone_laser_impact,combat_fx,drone_laser_impact,art24_fx,art24_ue_audited_import
ui.art24.actor.slime.variant.idle_a,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/idle_a.png,texture,sprite,ART24 monster_actor idle_a,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=9aec3b1130150a11f58c0042c0536df65f1d1286ec2c676c82e75b88e7d3e529,visual.art24.actor.slime.variant.idle_a,monster_actor,idle_a,art24_monster_variant,art24_generated
ui.art24.actor.slime.variant.idle_b,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/idle_b.png,texture,sprite,ART24 monster_actor idle_b,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=29f0cb8776774b0a7a33ac972d9f79ffbc5e436fbe8ce3a8ddd32a9cc6a0193f,visual.art24.actor.slime.variant.idle_b,monster_actor,idle_b,art24_monster_variant,art24_generated
ui.art24.actor.slime.variant.warning,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/warning.png,texture,sprite,ART24 monster_actor warning,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=20ac04411db201f6ba7e0a8c8f191eaa0c4d85acdaa28b482457ceea1ceafc6b,visual.art24.actor.slime.variant.warning,monster_actor,warning,art24_monster_variant,art24_generated
ui.art24.actor.slime.variant.attack,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5c3ce13670f09a6accbea696c0806d1138b54c2ea192e546ccea10c8c58598da,visual.art24.actor.slime.variant.attack,monster_actor,attack,art24_monster_variant,art24_generated
ui.art24.actor.slime.variant.hurt,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/hurt.png,texture,sprite,ART24 monster_actor hurt,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d44bb967d48929c774c316b651eb6237be6fcbde6de62374fc0dca4f9117a21d,visual.art24.actor.slime.variant.hurt,monster_actor,hurt,art24_monster_variant,art24_generated
ui.art24.actor.slime.variant.defeated,imagegen slime atlas + chroma removal; optional visual_variant,res://assets/art24/actors/slime/defeated.png,texture,sprite,ART24 monster_actor defeated,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f8d664fba1a0fb697bcf1564e55ea5189b54dbc7b8204c972da461c82069e0b0,visual.art24.actor.slime.variant.defeated,monster_actor,defeated,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.idle_a,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/idle_a.png,texture,sprite,ART24 monster_actor idle_a,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=176fc228760bbcf283fe79d016576d344d35a7c9e9eea8606a7f26c5c3945115,visual.art24.actor.bat.variant.idle_a,monster_actor,idle_a,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.idle_b,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/idle_b.png,texture,sprite,ART24 monster_actor idle_b,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=88dc678c046821f884769651239003f2e5f89b70e700c5e4db1051853c1e4d4b,visual.art24.actor.bat.variant.idle_b,monster_actor,idle_b,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.warning,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/warning.png,texture,sprite,ART24 monster_actor warning,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=676390a9162edcc9188db61748a7e13d32582472fb0025e608d1bb395a9f07d0,visual.art24.actor.bat.variant.warning,monster_actor,warning,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.attack,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=90b471c51624a7cb9b003340d6b22f26fb32dbe8c4ad9517b2c29dceb5513139,visual.art24.actor.bat.variant.attack,monster_actor,attack,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.hurt,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/hurt.png,texture,sprite,ART24 monster_actor hurt,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=354252d94b72f35ee4938fcb7abd063778fd75c07fcc3229a1585036c17d638a,visual.art24.actor.bat.variant.hurt,monster_actor,hurt,art24_monster_variant,art24_generated
ui.art24.actor.bat.variant.defeated,imagegen bat atlas + chroma removal; optional visual_variant,res://assets/art24/actors/bat/defeated.png,texture,sprite,ART24 monster_actor defeated,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=0b2d13310904e5ccff5acd57f027b4c30d7e148ecbfedc049632eb0e816daa4e,visual.art24.actor.bat.variant.defeated,monster_actor,defeated,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.idle_a,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/idle_a.png,texture,sprite,ART24 monster_actor idle_a,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=ea35f7252f11e50c96ca1ba6ef17936aed867fa9597d9b246ed5a15afcadf9cf,visual.art24.actor.drone.variant.idle_a,monster_actor,idle_a,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.idle_b,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/idle_b.png,texture,sprite,ART24 monster_actor idle_b,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2271a795360979b871e2ab9df53f91950da838900a2facbaba45f30b6204dffd,visual.art24.actor.drone.variant.idle_b,monster_actor,idle_b,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.warning,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/warning.png,texture,sprite,ART24 monster_actor warning,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d36c7dc89747e20bc554becd9d5bbcce7767ee8cc5856ffe17a6813fac4f54b8,visual.art24.actor.drone.variant.warning,monster_actor,warning,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.attack,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/attack.png,texture,sprite,ART24 monster_actor attack,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=eedb89e31941fe639f2b7fbfcc3aecabcc795221b77995deb89bb91b34f1b2d1,visual.art24.actor.drone.variant.attack,monster_actor,attack,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.hurt,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/hurt.png,texture,sprite,ART24 monster_actor hurt,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=92633ac3e095fd49ae66eb969b917de710e45dc99f3cf18316bf734f5c63127e,visual.art24.actor.drone.variant.hurt,monster_actor,hurt,art24_monster_variant,art24_generated
ui.art24.actor.drone.variant.defeated,imagegen drone atlas + chroma removal; optional visual_variant,res://assets/art24/actors/drone/defeated.png,texture,sprite,ART24 monster_actor defeated,pixel_ui,internal_generated,false,scripts/gameplay/runtime/g41_runtime_actor_view.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=895e7a0a0758af6d958c6812066fc29f2a1c29a236124812d41fda2b607c6efb,visual.art24.actor.drone.variant.defeated,monster_actor,defeated,art24_monster_variant,art24_generated
ui.art24.item.world_loot.emergency_bandage,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/emergency_bandage.png,texture,sprite,ART24 world_loot emergency_bandage,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=734b13323150758b904f422f035c4f0ec486ed9c962d13295b45dd633e564797,visual.art24.item.world_loot.emergency_bandage,world_loot,emergency_bandage,art24_loot,art24_generated
ui.art24.item.world_loot.copper_coil,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/copper_coil.png,texture,sprite,ART24 world_loot copper_coil,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c2f93f78f7205f2dd4a8db60ce07bf7522115393e15569936f9b03a9b88c7166,visual.art24.item.world_loot.copper_coil,world_loot,copper_coil,art24_loot,art24_generated
ui.art24.item.world_loot.scanner_probe,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/scanner_probe.png,texture,sprite,ART24 world_loot scanner_probe,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=84be74ad42f455bf90ff547e67f0cdbc76122bc5bcd4389d68ce9cf2a0b3d2f7,visual.art24.item.world_loot.scanner_probe,world_loot,scanner_probe,art24_loot,art24_generated
