asset_id,visual_key,runtime_path,source,role,state,load_group,width,height,decoded_bytes,sha256
ui.art25.long_term.item.col_13,art25.long_term.item.col_13,res://assets/ui/art25/content/long_term/item/col_13.png,assets/items/recovered/static_lens.png,long_term_item,col_13,art25_long_term_codex,56,56,12544,2c5f4fa851ee6da64dc4eac69a0a9651c6cfaee8102f9e21670c5c2572590f80
ui.art25.long_term.item.col_14,art25.long_term.item.col_14,res://assets/ui/art25/content/long_term/item/col_14.png,assets/items/recovered/sealed_core_shard.png,long_term_item,col_14,art25_long_term_codex,56,56,12544,ce0156e3e505b716ed8b22b76b8ea67817ba7ee7355a75c04797e6984eb38244
ui.art25.long_term.item.col_15,art25.long_term.item.col_15,res://assets/ui/art25/content/long_term/item/col_15.png,assets/items/recovered/blackbox_tag.png,long_term_item,col_15,art25_long_term_codex,56,56,12544,d7eb254ea8a31439911deb3875acb4e7ce7dc62a96b33e3ce5091461a69067d2
ui.art25.long_term.item.col_16,art25.long_term.item.col_16,res://assets/ui/art25/content/long_term/item/col_16.png,assets/items/recovered/broken_copper_wire.png,long_term_item,col_16,art25_long_term_codex,56,56,12544,45477b8eb226341a6e45d56c1e7feb3a9168175fadd137f86395d5b813957577
ui.art25.long_term.item.col_17,art25.long_term.item.col_17,res://assets/ui/art25/content/long_term/item/col_17.png,assets/items/recovered/dim_capacitor.png,long_term_item,col_17,art25_long_term_codex,56,56,12544,2510c2fc3a740524931d26fdbb19ad0ff2db230ecf54c4e20f7667d81b1ea6dd
ui.art25.long_term.item.col_18,art25.long_term.item.col_18,res://assets/ui/art25/content/long_term/item/col_18.png,assets/items/recovered/item_recovered_ore.png,long_term_item,col_18,art25_long_term_codex,56,56,12544,afd9ffaad54fb9a6366c054a36272a5300581cf95f4b24a4619c4d012b5b462d
ui.art25.long_term.item.col_19,art25.long_term.item.col_19,res://assets/ui/art25/content/long_term/item/col_19.png,assets/items/recovered/old_gear.png,long_term_item,col_19,art25_long_term_codex,56,56,12544,2fcf36c732dabed4f5c7e4a5fa4209b785486f7eb296cc5ff8308dc5ef4eeca8
ui.art25.long_term.item.col_20,art25.long_term.item.col_20,res://assets/ui/art25/content/long_term/item/col_20.png,assets/items/recovered/old_gauge.png,long_term_item,col_20,art25_long_term_codex,56,56,12544,758f82cf174e8cf3c51e1b770f19d069f52e089e46c303ef0e1428f3b989891f
ui.art25.long_term.item.col_21,art25.long_term.item.col_21,res://assets/ui/art25/content/long_term/item/col_21.png,assets/items/recovered/dead_battery.png,long_term_item,col_21,art25_long_term_codex,56,56,12544,b007a03ae4c54596515858ec74eab28e035427f2673564661e2cf5154e053eba
ui.art25.long_term.item.col_22,art25.long_term.item.col_22,res://assets/ui/art25/content/long_term/item/col_22.png,assets/items/recovered/data_disk.png,long_term_item,col_22,art25_long_term_codex,56,56,12544,5252b24d566000e9b98da7cd8782d21746964a7e743ce9f93808c35afb857013
ui.art25.long_term.item.col_23,art25.long_term.item.col_23,res://assets/ui/art25/content/long_term/item/col_23.png,assets/items/recovered/damaged_circuit.png,long_term_item,col_23,art25_long_term_codex,56,56,12544,80a3a2c24de3fb9c3fa4fa4d4b96dba1492f445666f315352b86fb65633a2b49
ui.art25.long_term.item.col_24,art25.long_term.item.col_24,res://assets/ui/art25/content/long_term/item/col_24.png,assets/items/recovered/broken_terminal.png,long_term_item,col_24,art25_long_term_codex,56,56,12544,1fe84ee988f9815ec6055c585aea7b298d8514ff1365288874d6e20df0b8a9a5
ui.art25.long_term.item.mon_old_gear_set,art25.long_term.item.mon_old_gear_set,res://assets/ui/art25/content/long_term/item/mon_old_gear_set.png,assets/items/recovered/fluorescent_shard.png,long_term_item,mon_old_gear_set,art25_long_term_codex,56,56,12544,5b6b150441109e107033bcc92be4e41e12180ff16cc72bf6dc19a8bbdca5255a
ui.art25.long_term.item.mon_broken_patrol_badge,art25.long_term.item.mon_broken_patrol_badge,res://assets/ui/art25/content/long_term/item/mon_broken_patrol_badge.png,assets/items/recovered/anomaly_core_shard.png,long_term_item,mon_broken_patrol_badge,art25_long_term_codex,56,56,12544,2a183a8e197e6ec967f64cfa4ffdf507be25e2bead36289c2934bab40339b336
ui.art25.long_term.item.mon_overheated_core,art25.long_term.item.mon_overheated_core,res://assets/ui/art25/content/long_term/item/mon_overheated_core.png,assets/items/recovered/whisper_wick.png,long_term_item,mon_overheated_core,art25_long_term_codex,56,56,12544,54e36bec0ec843d070c9793127ef2a497ffab5552f0711944a6987ef614ab745
ui.art25.long_term.item.mon_loader_black_box,art25.long_term.item.mon_loader_black_box,res://assets/ui/art25/content/long_term/item/mon_loader_black_box.png,assets/items/recovered/static_lens.png,long_term_item,mon_loader_black_box,art25_long_term_codex,56,56,12544,a397d283ec336e2a94795ea5d6f91dc10b03a6537de2cf8c10ac74c71d8823fa
ui.art25.long_term.item.mon_abnormal_instruction,art25.long_term.item.mon_abnormal_instruction,res://assets/ui/art25/content/long_term/item/mon_abnormal_instruction.png,assets/items/recovered/sealed_core_shard.png,long_term_item,mon_abnormal_instruction,art25_long_term_codex,56,56,12544,f99e99de0c01bec4e71f10e7803da4466589570aac58524594bedabfe858cb87
ui.art25.long_term.item.sp_altar_residue,art25.long_term.item.sp_altar_residue,res://assets/ui/art25/content/long_term/item/sp_altar_residue.png,assets/items/recovered/blackbox_tag.png,long_term_item,sp_altar_residue,art25_long_term_codex,56,56,12544,10baf86b974f59e85a0197ac507c305acde3ff20b5caff87941c14d1ca57da02
ui.art25.long_term.unknown,art25.long_term.unknown,res://assets/ui/art25/content/long_term/unknown.png,tools/art25_build_content_art.py,long_term_unknown,unknown,art25_long_term_default,56,56,12544,1c21cd3b11e99661ff2590b6dd576aad58842a2dcec4ff5eafc79ac07b39e1f6
