asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art25.deploy.map.classic_7x7_simple,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_7x7_simple.png,texture,ui_art25_content,ART25 deploy_map_thumbnail simple,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2fbac3b91484690fc47ded926c430bb771767b50a0c0b4f0086c402315b9ea00; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_7x7_simple,deploy_map_thumbnail,simple,art25_deploy_map,art25_generated_audited_reuse
ui.art25.long_term.profile.4,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/profile/4.png,texture,ui_art25_content,ART25 long_term_profile 4,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=0c0f4f4bd9f78d1a3a21684179d4492d679abb42b85594d352205cd0930b8537; decoded_bytes=12544; load_group=art25_long_term_profile,art25.long_term.profile.4,long_term_profile,4,art25_long_term_profile,art25_generated_audited_reuse
ui.art25.long_term.profile.5,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/profile/5.png,texture,ui_art25_content,ART25 long_term_profile 5,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b2f5ccdec0bf2473b5cfcf76442555154c66c436a9a1b0a3b7b4979dff232fe6; decoded_bytes=12544; load_group=art25_long_term_profile,art25.long_term.profile.5,long_term_profile,5,art25_long_term_profile,art25_generated_audited_reuse
ui.art25.long_term.collection.collection_old_work,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/collection/collection_old_work.png,texture,ui_art25_content,ART25 long_term_collection collection_old_work,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=5322263dcb8980982901f8dbc4ca3cc17dd19aca9f229071c6fd32ab2aec5676; decoded_bytes=12544; load_group=art25_long_term_collection,art25.long_term.collection.collection_old_work,long_term_collection,collection_old_work,art25_long_term_collection,art25_generated_audited_reuse
ui.art25.long_term.collection.collection_anomaly_machine,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/collection/collection_anomaly_machine.png,texture,ui_art25_content,ART25 long_term_collection collection_anomaly_machine,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=e0b41256bb6ff270ef0f0a3608d2e92a004157a2ccb660343d41776e28cc25bd; decoded_bytes=12544; load_group=art25_long_term_collection,art25.long_term.collection.collection_anomaly_machine,long_term_collection,collection_anomaly_machine,art25_long_term_collection,art25_generated_audited_reuse
ui.art25.long_term.collection.collection_deep_protocol,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/collection/collection_deep_protocol.png,texture,ui_art25_content,ART25 long_term_collection collection_deep_protocol,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=0b880d020eadaab89ccb034bdf9d7fadd058ea61c8ecefab5c5a6c7101d99965; decoded_bytes=12544; load_group=art25_long_term_collection,art25.long_term.collection.collection_deep_protocol,long_term_collection,collection_deep_protocol,art25_long_term_collection,art25_generated_audited_reuse
ui.art25.long_term.rule.mines_and_movement,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/rule/mines_and_movement.png,texture,ui_art25_content,ART25 long_term_rule mines_and_movement,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=ea152e254ba7468621e9a5da9663bc667f8c04ca52eaa49963e7798641482865; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.rule.mines_and_movement,long_term_rule,mines_and_movement,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.rule.extraction_right,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/rule/extraction_right.png,texture,ui_art25_content,ART25 long_term_rule extraction_right,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b0fe806d54543546196b8fb7cbe81925fcbe36ec809649757430efc5c46d00f6; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.rule.extraction_right,long_term_rule,extraction_right,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.rule.protocol_pressure,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/rule/protocol_pressure.png,texture,ui_art25_content,ART25 long_term_rule protocol_pressure,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=6cc4a8eea3d78ab9c844fe577f310a4c7be2805bc16e412059d24d3ee238674d; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.rule.protocol_pressure,long_term_rule,protocol_pressure,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.rule.backpack_and_salvage,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/rule/backpack_and_salvage.png,texture,ui_art25_content,ART25 long_term_rule backpack_and_salvage,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=fbe0b468ab412ee6fe06b64467af6a865582f97981452949ac66107d0fc0d355; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.rule.backpack_and_salvage,long_term_rule,backpack_and_salvage,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.rule.settlement_outcomes,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/rule/settlement_outcomes.png,texture,ui_art25_content,ART25 long_term_rule settlement_outcomes,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=ea152e254ba7468621e9a5da9663bc667f8c04ca52eaa49963e7798641482865; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.rule.settlement_outcomes,long_term_rule,settlement_outcomes,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.event.trader,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/event/trader.png,texture,ui_art25_content,ART25 long_term_event trader,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=ba0241bccbd6f5c799f6d1e9c6374997026e8c5867d8c308987754e756bacef5; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.event.trader,long_term_event,trader,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.event.dice,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/event/dice.png,texture,ui_art25_content,ART25 long_term_event dice,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=530a07a940701f1f34f5d838e5b5083675f5350fc56d860fa116189accec1f00; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.event.dice,long_term_event,dice,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.event.altar,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/event/altar.png,texture,ui_art25_content,ART25 long_term_event altar,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=3b158b12cd6502b68b4c3d4e4201194f6712ad4495f65fb332230b9f222cea8d; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.event.altar,long_term_event,altar,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.event.trap,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/event/trap.png,texture,ui_art25_content,ART25 long_term_event trap,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=8919dd5d472eca45722925a4bff1b8d1d61e46b9ab318cc9724281707a5bcec3; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.event.trap,long_term_event,trap,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.monster.slime,assets/art24/actors/slime/ue_idle.png,res://assets/ui/art25/content/long_term/monster/slime.png,texture,ui_art25_content,ART25 long_term_monster slime,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a8e7a8a503134716b8e92e3bd7d17b1b6590d494f47f4988c14f4c2f3df52e03; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.monster.slime,long_term_monster,slime,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.monster.slimeling,assets/art24/actors/slime/ue_slimeling_idle.png,res://assets/ui/art25/content/long_term/monster/slimeling.png,texture,ui_art25_content,ART25 long_term_monster slimeling,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=eacb335a64dbf5ce3064d5cc2e172c72e72c44072e6d7c97cb7882939b10c623; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.monster.slimeling,long_term_monster,slimeling,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.monster.bat,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/monster/bat.png,texture,ui_art25_content,ART25 long_term_monster bat,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=447ab81f5fc337b8d75772a7c2cca9b94f6e0b52ff4f5c996cf8d24d56137afa; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.monster.bat,long_term_monster,bat,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.monster.drone,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/monster/drone.png,texture,ui_art25_content,ART25 long_term_monster drone,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=447ab81f5fc337b8d75772a7c2cca9b94f6e0b52ff4f5c996cf8d24d56137afa; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.monster.drone,long_term_monster,drone,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_old_vest,assets/items/loadout/company_badge.png,res://assets/ui/art25/content/long_term/item/eq_old_vest.png,texture,ui_art25_content,ART25 long_term_item eq_old_vest,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=6e24df023e20bdf2542201a2dd874900f63cab49f67184abc2b58f08440345b0; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_old_vest,long_term_item,eq_old_vest,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_edge_opener,assets/items/recovered/old_gauge.png,res://assets/ui/art25/content/long_term/item/eq_edge_opener.png,texture,ui_art25_content,ART25 long_term_item eq_edge_opener,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=3ef79cd5fedd1227f6ebd5566a06296f5c02142367ca39f3da14f1b71427ed84; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_edge_opener,long_term_item,eq_edge_opener,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_recovery_bag,assets/items/loadout/overload_parts_box.png,res://assets/ui/art25/content/long_term/item/eq_recovery_bag.png,texture,ui_art25_content,ART25 long_term_item eq_recovery_bag,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=67e109e1f3fbecda5c50d09951634b6427f09b2aedd7af4063809aaf3403456d; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_recovery_bag,long_term_item,eq_recovery_bag,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_goggles,assets/items/equipment/item_equipment_goggles.png,res://assets/ui/art25/content/long_term/item/eq_goggles.png,texture,ui_art25_content,ART25 long_term_item eq_goggles,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=5dcbf34caf7ec7cc44422b77e12afc65c486584536fa004a6df09db8fbc1e7bd; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_goggles,long_term_item,eq_goggles,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_signal_pin,assets/items/recovered/damaged_circuit.png,res://assets/ui/art25/content/long_term/item/eq_signal_pin.png,texture,ui_art25_content,ART25 long_term_item eq_signal_pin,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=31728a96832e1c9df222b7c51da7415b841afb797b047eafaff5c48d8ea64187; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_signal_pin,long_term_item,eq_signal_pin,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.eq_insulated_sleeve,assets/items/recovered/static_lens.png,res://assets/ui/art25/content/long_term/item/eq_insulated_sleeve.png,texture,ui_art25_content,ART25 long_term_item eq_insulated_sleeve,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=68c91f10871575269c9549f980f1c54d7d1e11c4ae45c006b50a320fd0705edd; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.eq_insulated_sleeve,long_term_item,eq_insulated_sleeve,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_ration,assets/items/recovered/data_disk.png,res://assets/ui/art25/content/long_term/item/con_ration.png,texture,ui_art25_content,ART25 long_term_item con_ration,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a1144c68bdaa57302e157783af5461672fc15b75e780a7d15a0f482f563bbe47; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_ration,long_term_item,con_ration,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_med_patch,assets/items/consumable/item_consumable_medkit.png,res://assets/ui/art25/content/long_term/item/con_med_patch.png,texture,ui_art25_content,ART25 long_term_item con_med_patch,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=e95937293b643f8d82c8e33ff96829ce88948c6093ac7e559f792da27550412a; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_med_patch,long_term_item,con_med_patch,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_tape_roll,assets/items/recovered/broken_copper_wire.png,res://assets/ui/art25/content/long_term/item/con_tape_roll.png,texture,ui_art25_content,ART25 long_term_item con_tape_roll,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=933b527b44a2ea8c2e777c68693f1bfbafdb3b326964b51b352e57f9b9acc5df; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_tape_roll,long_term_item,con_tape_roll,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_scan_pin,assets/items/consumable/item_consumable_syringe.png,res://assets/ui/art25/content/long_term/item/con_scan_pin.png,texture,ui_art25_content,ART25 long_term_item con_scan_pin,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=c7c840c469f720eac7c96ddf747b3d2c5effdc82285a12406a2fac6c47a1fe3e; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_scan_pin,long_term_item,con_scan_pin,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_calm_candy,assets/items/loadout/lucky_coin.png,res://assets/ui/art25/content/long_term/item/con_calm_candy.png,texture,ui_art25_content,ART25 long_term_item con_calm_candy,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=7e172c480683424f3aae4ce1bdd2b4fabe532431f06939eccc02f9eeb6138623; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_calm_candy,long_term_item,con_calm_candy,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.con_stabilizer,assets/items/recovered/dim_capacitor.png,res://assets/ui/art25/content/long_term/item/con_stabilizer.png,texture,ui_art25_content,ART25 long_term_item con_stabilizer,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=fefefa4282efd0b121cee6289bccc3688024bd0d5dc992f18ce585c9c03b2f41; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.con_stabilizer,long_term_item,con_stabilizer,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_01,assets/items/recovered/broken_copper_wire.png,res://assets/ui/art25/content/long_term/item/col_01.png,texture,ui_art25_content,ART25 long_term_item col_01,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=86803a332614fe4391c2756a152be5603c3fdf172eb785e94fb717a88a5ebeb5; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_01,long_term_item,col_01,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_02,assets/items/recovered/dim_capacitor.png,res://assets/ui/art25/content/long_term/item/col_02.png,texture,ui_art25_content,ART25 long_term_item col_02,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b22bb4156150f03ca717088b529c8cca778087acad84f2c992e0606114f8b36e; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_02,long_term_item,col_02,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_03,assets/items/recovered/item_recovered_ore.png,res://assets/ui/art25/content/long_term/item/col_03.png,texture,ui_art25_content,ART25 long_term_item col_03,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=22888b634ec1b96ff68c0a3a7dddd106511dce44c5ca148377f101289b35cd0b; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_03,long_term_item,col_03,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_04,assets/items/recovered/old_gear.png,res://assets/ui/art25/content/long_term/item/col_04.png,texture,ui_art25_content,ART25 long_term_item col_04,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=53487be4068d659424168cbd4f444f354ca7476c28ebe232fbe71a6bfa92ad77; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_04,long_term_item,col_04,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_05,assets/items/recovered/old_gauge.png,res://assets/ui/art25/content/long_term/item/col_05.png,texture,ui_art25_content,ART25 long_term_item col_05,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=d3377d4c26ca45aa23b33c0b0d51303be56e03177cfc9c6f1af1298414e742ba; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_05,long_term_item,col_05,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_06,assets/items/recovered/dead_battery.png,res://assets/ui/art25/content/long_term/item/col_06.png,texture,ui_art25_content,ART25 long_term_item col_06,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=9d6f7bdb929427b82779564a234970497cf6ebf2f44e3e2f89ce8cde6bfe34d9; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_06,long_term_item,col_06,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_07,assets/items/recovered/data_disk.png,res://assets/ui/art25/content/long_term/item/col_07.png,texture,ui_art25_content,ART25 long_term_item col_07,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=3cc52a4c333d798dc60b62ef5544b1f8af117c67591c0404bcd677b6c59fc640; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_07,long_term_item,col_07,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_08,assets/items/recovered/damaged_circuit.png,res://assets/ui/art25/content/long_term/item/col_08.png,texture,ui_art25_content,ART25 long_term_item col_08,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=4562a53ce0578337b74fd57d3ea4dbd671dd9a2372b0f936b4e3697ee4ff91e4; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_08,long_term_item,col_08,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_09,assets/items/recovered/broken_terminal.png,res://assets/ui/art25/content/long_term/item/col_09.png,texture,ui_art25_content,ART25 long_term_item col_09,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=32fe45a5bffd43dffc95d40aaf30520bc9f6b75b3256dfe19e4e17fa85252b31; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_09,long_term_item,col_09,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_10,assets/items/recovered/fluorescent_shard.png,res://assets/ui/art25/content/long_term/item/col_10.png,texture,ui_art25_content,ART25 long_term_item col_10,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=0975c7d1c5b64ae8421d37cd31841b140182f1bdd8fc1dc14447ec6e88585c1d; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_10,long_term_item,col_10,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_11,assets/items/recovered/anomaly_core_shard.png,res://assets/ui/art25/content/long_term/item/col_11.png,texture,ui_art25_content,ART25 long_term_item col_11,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f330cad9a6028cbb3a37b75e28ef09f1b1531a82d7a95b97549ef97346cb63ef; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_11,long_term_item,col_11,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_12,assets/items/recovered/whisper_wick.png,res://assets/ui/art25/content/long_term/item/col_12.png,texture,ui_art25_content,ART25 long_term_item col_12,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b59ff04e7686a2ae22821a0ccb1859f00a50b442a554496a18ce0962fa92a8c7; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_12,long_term_item,col_12,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_13,assets/items/recovered/static_lens.png,res://assets/ui/art25/content/long_term/item/col_13.png,texture,ui_art25_content,ART25 long_term_item col_13,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2c5f4fa851ee6da64dc4eac69a0a9651c6cfaee8102f9e21670c5c2572590f80; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_13,long_term_item,col_13,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_14,assets/items/recovered/sealed_core_shard.png,res://assets/ui/art25/content/long_term/item/col_14.png,texture,ui_art25_content,ART25 long_term_item col_14,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=ce0156e3e505b716ed8b22b76b8ea67817ba7ee7355a75c04797e6984eb38244; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_14,long_term_item,col_14,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_15,assets/items/recovered/blackbox_tag.png,res://assets/ui/art25/content/long_term/item/col_15.png,texture,ui_art25_content,ART25 long_term_item col_15,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=d7eb254ea8a31439911deb3875acb4e7ce7dc62a96b33e3ce5091461a69067d2; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_15,long_term_item,col_15,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_16,assets/items/recovered/broken_copper_wire.png,res://assets/ui/art25/content/long_term/item/col_16.png,texture,ui_art25_content,ART25 long_term_item col_16,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=45477b8eb226341a6e45d56c1e7feb3a9168175fadd137f86395d5b813957577; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_16,long_term_item,col_16,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_17,assets/items/recovered/dim_capacitor.png,res://assets/ui/art25/content/long_term/item/col_17.png,texture,ui_art25_content,ART25 long_term_item col_17,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2510c2fc3a740524931d26fdbb19ad0ff2db230ecf54c4e20f7667d81b1ea6dd; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_17,long_term_item,col_17,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_18,assets/items/recovered/item_recovered_ore.png,res://assets/ui/art25/content/long_term/item/col_18.png,texture,ui_art25_content,ART25 long_term_item col_18,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=afd9ffaad54fb9a6366c054a36272a5300581cf95f4b24a4619c4d012b5b462d; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_18,long_term_item,col_18,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_19,assets/items/recovered/old_gear.png,res://assets/ui/art25/content/long_term/item/col_19.png,texture,ui_art25_content,ART25 long_term_item col_19,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2fcf36c732dabed4f5c7e4a5fa4209b785486f7eb296cc5ff8308dc5ef4eeca8; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_19,long_term_item,col_19,art25_long_term_codex,art25_generated_audited_reuse
