screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(535, 528, 1001, 868)",res://assets/ui/art22/deploy_prep/routes/locked_gate.png,ui.art22.deploy_prep.route.locked_gate,deploy_prep.route.locked_gate,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,a54be9b1f7e6c1c506979c97306f3e90b5f6f0587014b2e9779e0074e8a06c64,144,92
deploy_prep,content,route_thumbnail,normal,load_group:deploy_map,docs/art/validation/art22/sources/art22_route_thumbnail_atlas_source.png,"(1038, 528, 1509, 868)",res://assets/ui/art22/deploy_prep/routes/objective_cache.png,ui.art22.deploy_prep.route.objective_cache,deploy_prep.route.objective_cache,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:144x92,top_left,"0,0",content,live_or_interaction_reachable,deploy_map,false,52992,art22_generated_audited,76750bd1f68a538a39d517c61fec9c4a943f1f83b92ae0aa661536081371001b,2996afd5b85d65ad142fd58b9939d6a05ca74cb7bb98b8be115f77cc39e652ee,144,92
deploy_prep,content,semantic_icon,normal,load_group:deploy_claim,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(28, 91, 364, 412)",res://assets/ui/art22/deploy_prep/icons/claim_purchase.png,ui.art22.deploy_prep.icon.claim_purchase,deploy_prep.icon.claim_purchase,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_claim,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,619169f5d91235877d30d3553b859dce727f398669381e77e1614e812050e384,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_claim,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(392, 91, 704, 412)",res://assets/ui/art22/deploy_prep/icons/claim_receive.png,ui.art22.deploy_prep.icon.claim_receive,deploy_prep.icon.claim_receive,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_claim,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,b3a396bb74a16fa06128aeddab471ff0e7b6fa4cc77f7f8c1b340216d11197c1,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_claim,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(720, 91, 1050, 412)",res://assets/ui/art22/deploy_prep/icons/claim_recycle.png,ui.art22.deploy_prep.icon.claim_recycle,deploy_prep.icon.claim_recycle,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_claim,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,15b947291313c6d7b142f9fa9daca2f5aee87fbf5f81ae0965a042219865350f,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_claim,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(1062, 91, 1407, 412)",res://assets/ui/art22/deploy_prep/icons/claim_locked.png,ui.art22.deploy_prep.icon.claim_locked,deploy_prep.icon.claim_locked,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_claim,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,c34138ab97b7dc611c04e018983bf63d7af706b734cc67d0f2d3b71a90c1e67c,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_claim,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(1417, 91, 1750, 412)",res://assets/ui/art22/deploy_prep/icons/claim_recommended.png,ui.art22.deploy_prep.icon.claim_recommended,deploy_prep.icon.claim_recommended,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_claim,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,f660e0fa8e1c1d1e35df1ba9a404b055243c70c39f93aea0a775a2d527a22acf,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_objective,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(26, 456, 365, 807)",res://assets/ui/art22/deploy_prep/icons/objective_recover.png,ui.art22.deploy_prep.icon.objective_recover,deploy_prep.icon.objective_recover,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_objective,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,6c54dc9c5dfbc14bd8d433db3ed740bb2cb366771f00aaa248618dab6058da3e,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_objective,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(386, 456, 708, 807)",res://assets/ui/art22/deploy_prep/icons/objective_scan.png,ui.art22.deploy_prep.icon.objective_scan,deploy_prep.icon.objective_scan,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_objective,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,b44ade0bc11eb0713ada9d048b6b101afb42aa282d45fd7b47c90b175b069f54,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_objective,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(719, 456, 1049, 807)",res://assets/ui/art22/deploy_prep/icons/objective_map_match.png,ui.art22.deploy_prep.icon.objective_map_match,deploy_prep.icon.objective_map_match,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_objective,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,7bd08c9ee3dc3b8359d8b5fbb1e8f52231acecb87a6a1b3d51d788985f29d85b,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_objective,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(1055, 456, 1408, 807)",res://assets/ui/art22/deploy_prep/icons/objective_locked.png,ui.art22.deploy_prep.icon.objective_locked,deploy_prep.icon.objective_locked,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_objective,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,c1829633abb64f034e606b89668ab2256c76e7ed78a22748cac1cb147fde7940,72,72
deploy_prep,content,semantic_icon,normal,load_group:deploy_objective,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(1415, 456, 1754, 807)",res://assets/ui/art22/deploy_prep/icons/objective_reward.png,ui.art22.deploy_prep.icon.objective_reward,deploy_prep.icon.objective_reward,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_objective,false,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,573208e5cf3f14b5457d8d6915fc5fdfa0fb3d15b53b17bd7b835368a415f20f,72,72
deploy_prep,content,semantic_icon,fallback,load_group:deploy_default,docs/art/validation/art22/sources/art22_semantic_icon_atlas_alpha_source.png,"(1062, 91, 1407, 412)",res://assets/ui/art22/deploy_prep/icons/fallback.png,ui.art22.deploy_prep.icon.fallback,deploy_prep.icon.fallback,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic:72x72,top_left,"0,0",content,live_or_interaction_reachable,deploy_default,true,20736,art22_generated_audited,3b4313e6a2bf18a51581cc7561176de3f7c449c69dab7af41ef4399b0c1be004,08cea14a6d00e4efdd42a23d7464326880b73acde71fd7cd1f38694ee0abc2d0,72,72
