screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status
main_menu,primary_action,menu_board_settings,pressed,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_pressed.png,ui.art21.main_menu.scene.menu.settings.pressed,main_menu.scene.menu.settings.pressed,main_menu_shell.gd/AppShell,"887,434,221,84",top_center,"110,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,74256,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_settings,disabled,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1110, 0, 360, 887)",res://assets/ui/art21/main_menu/scene/menu/settings_disabled.png,ui.art21.main_menu.scene.menu.settings.disabled,main_menu.scene.menu.settings.disabled,main_menu_shell.gd/AppShell,"887,434,221,84",top_center,"110,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,74256,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_exit,normal,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_normal.png,ui.art21.main_menu.scene.menu.exit.normal,main_menu.scene.menu.exit.normal,main_menu_shell.gd/AppShell,"897,528,211,75",top_center,"105,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,63300,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_exit,focused,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_focused.png,ui.art21.main_menu.scene.menu.exit.focused,main_menu.scene.menu.exit.focused,main_menu_shell.gd/AppShell,"897,528,211,75",top_center,"105,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,63300,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_exit,pressed,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_pressed.png,ui.art21.main_menu.scene.menu.exit.pressed,main_menu.scene.menu.exit.pressed,main_menu_shell.gd/AppShell,"897,528,211,75",top_center,"105,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,63300,generated_master_matched_board_atlas
main_menu,primary_action,menu_board_exit,disabled,load_group:main_menu_default,external/main_menu_asset_pack/generated/art21_main_menu_board_atlas_source.png,"(1470, 0, 304, 887)",res://assets/ui/art21/main_menu/scene/menu/exit_disabled.png,ui.art21.main_menu.scene.menu.exit.disabled,main_menu.scene.menu.exit.disabled,main_menu_shell.gd/AppShell,"897,528,211,75",top_center,"105,0",PrimaryActionRoot:1,live_or_interaction_reachable,main_menu_default,true,63300,generated_master_matched_board_atlas
main_menu,primary_action,menu_modal_panel,normal,load_group:main_menu_modal,external/main_menu_asset_pack/menu/ui_main_menu_rework_modal_panel_9slice.png,"(63, 66, 1492, 829)",res://assets/ui/art21/main_menu/scene/menu/modal_panel.png,ui.art21.main_menu.scene.menu.modal.panel,main_menu.scene.menu.modal.panel,main_menu_shell.gd/AppShell,"232,142,816,436",center,"408,218",OverlayRoot/ModalRoot,live_or_interaction_reachable,main_menu_modal,true,1423104,canonical
main_menu,primary_action,menu_modal_button,normal,load_group:main_menu_modal,external/main_menu_asset_pack/menu/ui_main_menu_rework_modal_button_9slice.png,"(417, 276, 837, 389)",res://assets/ui/art21/main_menu/scene/menu/modal_button.png,ui.art21.main_menu.scene.menu.modal.button,main_menu.scene.menu.modal.button,main_menu_shell.gd/AppShell,"392,444,190,58|698,444,190,58|796,476,190,58",center,"95,29",OverlayRoot/ModalRoot,live_or_interaction_reachable,main_menu_modal,true,44080,canonical
main_menu,primary_action,settings_control,row_0_column_0,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 0, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_0.png,ui.art21.main_menu.scene.menu.settings_control.0.0,main_menu.scene.menu.settings_control.0.0,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,44080,canonical
main_menu,primary_action,settings_control,row_0_column_1,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 0, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_1.png,ui.art21.main_menu.scene.menu.settings_control.0.1,main_menu.scene.menu.settings_control.0.1,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,44080,canonical
main_menu,primary_action,settings_control,row_0_column_2,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 0, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_2.png,ui.art21.main_menu.scene.menu.settings_control.0.2,main_menu.scene.menu.settings_control.0.2,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,44080,canonical
main_menu,primary_action,settings_control,row_0_column_3,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 0, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_3.png,ui.art21.main_menu.scene.menu.settings_control.0.3,main_menu.scene.menu.settings_control.0.3,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,44080,canonical
main_menu,primary_action,settings_control,row_1_column_0,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 314, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_0.png,ui.art21.main_menu.scene.menu.settings_control.1.0,main_menu.scene.menu.settings_control.1.0,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,19136,canonical
main_menu,primary_action,settings_control,row_1_column_1,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 314, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_1.png,ui.art21.main_menu.scene.menu.settings_control.1.1,main_menu.scene.menu.settings_control.1.1,main_menu_shell.gd/AppShell,"830,250,104,46",center,"52,23",OverlayRoot,live_or_interaction_reachable,main_menu_settings,true,19136,canonical
main_menu,primary_action,settings_control,row_1_column_2,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 314, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_2.png,ui.art21.main_menu.scene.menu.settings_control.1.2,main_menu.scene.menu.settings_control.1.2,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,19136,canonical
main_menu,primary_action,settings_control,row_1_column_3,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 314, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_3.png,ui.art21.main_menu.scene.menu.settings_control.1.3,main_menu.scene.menu.settings_control.1.3,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,19136,canonical
main_menu,primary_action,settings_control,row_2_column_0,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 627, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_0.png,ui.art21.main_menu.scene.menu.settings_control.2.0,main_menu.scene.menu.settings_control.2.0,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,50400,canonical
main_menu,primary_action,settings_control,row_2_column_1,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 627, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_1.png,ui.art21.main_menu.scene.menu.settings_control.2.1,main_menu.scene.menu.settings_control.2.1,main_menu_shell.gd/AppShell,"580,390,300,42",center,"150,21",OverlayRoot,live_or_interaction_reachable,main_menu_settings,true,50400,canonical
main_menu,primary_action,settings_control,row_2_column_2,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 627, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_2.png,ui.art21.main_menu.scene.menu.settings_control.2.2,main_menu.scene.menu.settings_control.2.2,main_menu_shell.gd/AppShell,"580,326,300,42",center,"150,21",OverlayRoot,live_or_interaction_reachable,main_menu_settings,true,50400,canonical
main_menu,primary_action,settings_control,row_2_column_3,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 627, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_3.png,ui.art21.main_menu.scene.menu.settings_control.2.3,main_menu.scene.menu.settings_control.2.3,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,50400,canonical
main_menu,primary_action,settings_control,row_3_column_0,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 941, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_0.png,ui.art21.main_menu.scene.menu.settings_control.3.0,main_menu.scene.menu.settings_control.3.0,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,9216,canonical
main_menu,primary_action,settings_control,row_3_column_1,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 941, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_1.png,ui.art21.main_menu.scene.menu.settings_control.3.1,main_menu.scene.menu.settings_control.3.1,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,9216,canonical
main_menu,primary_action,settings_control,row_3_column_2,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 941, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_2.png,ui.art21.main_menu.scene.menu.settings_control.3.2,main_menu.scene.menu.settings_control.3.2,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,9216,canonical
main_menu,primary_action,settings_control,row_3_column_3,load_group:main_menu_settings,external/main_menu_asset_pack/menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 941, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_3.png,ui.art21.main_menu.scene.menu.settings_control.3.3,main_menu.scene.menu.settings_control.3.3,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,primary_action:deferred,deferred_not_mounted,main_menu_settings,false,9216,canonical
main_menu,floating_info,cave_focus_fx,normal,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_cave_activation.png,"(288, 183, 673, 856)",res://assets/ui/art21/main_menu/scene/fx/cave_activation.png,ui.art21.main_menu.scene.fx.cave_activation,main_menu.scene.fx.cave_activation,main_menu_shell.gd/AppShell,"230,245,218,286",center,"109,143",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_focus,true,249392,canonical
main_menu,floating_info,company_focus_fx,normal,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_activation.png,"(608, 329, 454, 255)",res://assets/ui/art21/main_menu/scene/fx/company_activation.png,ui.art21.main_menu.scene.fx.company_activation,main_menu.scene.fx.company_activation,main_menu_shell.gd/AppShell,"687,287,224,126",center,"112,63",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_focus,true,112896,canonical
main_menu,floating_info,focus_outline_explore,normal,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_focus_explore.png,"(128, 171, 1444, 588)",res://assets/ui/art21/main_menu/scene/fx/focus_explore.png,ui.art21.main_menu.scene.fx.focus_explore,main_menu.scene.fx.focus_explore,main_menu_shell.gd/AppShell,"784,175,382,158",center,"191,79",FloatingInfoRoot:3,live_or_interaction_reachable,main_menu_focus,true,241424,canonical
main_menu,floating_info,focus_outline_rect,normal,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_focus_rect.png,"(341, 127, 993, 608)",res://assets/ui/art21/main_menu/scene/fx/focus_rect.png,ui.art21.main_menu.scene.fx.focus_rect,main_menu.scene.fx.focus_rect,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_focus,false,112752,canonical
main_menu,decoration,company_banner,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_00.png,ui.art21.main_menu.scene.fx.company_banner.00,main_menu.scene.fx.company_banner.00,main_menu_shell.gd/AppShell,"794,88,92,174",top_center,"46,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,64032,canonical
main_menu,decoration,company_banner,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_01.png,ui.art21.main_menu.scene.fx.company_banner.01,main_menu.scene.fx.company_banner.01,main_menu_shell.gd/AppShell,"794,88,92,174",top_center,"46,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,64032,canonical
main_menu,decoration,company_banner,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_02.png,ui.art21.main_menu.scene.fx.company_banner.02,main_menu.scene.fx.company_banner.02,main_menu_shell.gd/AppShell,"794,88,92,174",top_center,"46,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,64032,canonical
main_menu,decoration,company_banner,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_03.png,ui.art21.main_menu.scene.fx.company_banner.03,main_menu.scene.fx.company_banner.03,main_menu_shell.gd/AppShell,"794,88,92,174",top_center,"46,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,64032,canonical
main_menu,decoration,company_side_banner,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_00.png,ui.art21.main_menu.scene.fx.company_side_banner.00,main_menu.scene.fx.company_side_banner.00,main_menu_shell.gd/AppShell,"674,174,42,112|930,174,42,112",top_center,"21,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,18816,canonical
main_menu,decoration,company_side_banner,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_01.png,ui.art21.main_menu.scene.fx.company_side_banner.01,main_menu.scene.fx.company_side_banner.01,main_menu_shell.gd/AppShell,"674,174,42,112|930,174,42,112",top_center,"21,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,18816,canonical
main_menu,decoration,company_side_banner,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_02.png,ui.art21.main_menu.scene.fx.company_side_banner.02,main_menu.scene.fx.company_side_banner.02,main_menu_shell.gd/AppShell,"674,174,42,112|930,174,42,112",top_center,"21,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,18816,canonical
main_menu,decoration,company_side_banner,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_03.png,ui.art21.main_menu.scene.fx.company_side_banner.03,main_menu.scene.fx.company_side_banner.03,main_menu_shell.gd/AppShell,"674,174,42,112|930,174,42,112",top_center,"21,0",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,18816,canonical
main_menu,decoration,company_window,frame_00,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_00.png,ui.art21.main_menu.scene.fx.company_window.00,main_menu.scene.fx.company_window.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_focus,false,3888,canonical
main_menu,decoration,company_window,frame_01,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_01.png,ui.art21.main_menu.scene.fx.company_window.01,main_menu.scene.fx.company_window.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_focus,false,3888,canonical
main_menu,decoration,company_window,frame_02,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_02.png,ui.art21.main_menu.scene.fx.company_window.02,main_menu.scene.fx.company_window.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_focus,false,3888,canonical
main_menu,decoration,company_window,frame_03,load_group:main_menu_focus,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_03.png,ui.art21.main_menu.scene.fx.company_window.03,main_menu.scene.fx.company_window.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_focus,false,3888,canonical
main_menu,decoration,dungeon_flag,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_00.png,ui.art21.main_menu.scene.fx.dungeon_flag.00,main_menu.scene.fx.dungeon_flag.00,main_menu_shell.gd/AppShell,"398,18,112,94",left_center,"0,47",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,42112,canonical
main_menu,decoration,dungeon_flag,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_01.png,ui.art21.main_menu.scene.fx.dungeon_flag.01,main_menu.scene.fx.dungeon_flag.01,main_menu_shell.gd/AppShell,"398,18,112,94",left_center,"0,47",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,42112,canonical
main_menu,decoration,dungeon_flag,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_02.png,ui.art21.main_menu.scene.fx.dungeon_flag.02,main_menu.scene.fx.dungeon_flag.02,main_menu_shell.gd/AppShell,"398,18,112,94",left_center,"0,47",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,42112,canonical
main_menu,decoration,dungeon_flag,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_03.png,ui.art21.main_menu.scene.fx.dungeon_flag.03,main_menu.scene.fx.dungeon_flag.03,main_menu_shell.gd/AppShell,"398,18,112,94",left_center,"0,47",DecorationRoot:7,live_or_interaction_reachable,main_menu_environment,true,42112,canonical
main_menu,decoration,lantern_flame,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_00.png,ui.art21.main_menu.scene.fx.lantern_flame.00,main_menu.scene.fx.lantern_flame.00,main_menu_shell.gd/AppShell,"212,329,36,36|435,331,36,36|1214,289,36,36",center,"18,18",DecorationRoot:10,live_or_interaction_reachable,main_menu_environment,true,11664,canonical
main_menu,decoration,lantern_flame,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_01.png,ui.art21.main_menu.scene.fx.lantern_flame.01,main_menu.scene.fx.lantern_flame.01,main_menu_shell.gd/AppShell,"212,329,36,36|435,331,36,36|1214,289,36,36",center,"18,18",DecorationRoot:10,live_or_interaction_reachable,main_menu_environment,true,11664,canonical
main_menu,decoration,lantern_flame,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_02.png,ui.art21.main_menu.scene.fx.lantern_flame.02,main_menu.scene.fx.lantern_flame.02,main_menu_shell.gd/AppShell,"212,329,36,36|435,331,36,36|1214,289,36,36",center,"18,18",DecorationRoot:10,live_or_interaction_reachable,main_menu_environment,true,11664,canonical
main_menu,decoration,lantern_flame,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_03.png,ui.art21.main_menu.scene.fx.lantern_flame.03,main_menu.scene.fx.lantern_flame.03,main_menu_shell.gd/AppShell,"212,329,36,36|435,331,36,36|1214,289,36,36",center,"18,18",DecorationRoot:10,live_or_interaction_reachable,main_menu_environment,true,11664,canonical
main_menu,decoration,notice_paper,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_00.png,ui.art21.main_menu.scene.fx.notice_paper.00,main_menu.scene.fx.notice_paper.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,88480,canonical
main_menu,decoration,notice_paper,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_01.png,ui.art21.main_menu.scene.fx.notice_paper.01,main_menu.scene.fx.notice_paper.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,88480,canonical
main_menu,decoration,notice_paper,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_02.png,ui.art21.main_menu.scene.fx.notice_paper.02,main_menu.scene.fx.notice_paper.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,88480,canonical
main_menu,decoration,notice_paper,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_03.png,ui.art21.main_menu.scene.fx.notice_paper.03,main_menu.scene.fx.notice_paper.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,88480,canonical
main_menu,decoration,ivy_back,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(3, 3, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_00.png,ui.art21.main_menu.scene.fx.ivy_back.00,main_menu.scene.fx.ivy_back.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,285520,canonical
main_menu,decoration,ivy_back,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(446, 3, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_01.png,ui.art21.main_menu.scene.fx.ivy_back.01,main_menu.scene.fx.ivy_back.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,285520,canonical
main_menu,decoration,ivy_back,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(888, 3, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_02.png,ui.art21.main_menu.scene.fx.ivy_back.02,main_menu.scene.fx.ivy_back.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,285520,canonical
main_menu,decoration,ivy_back,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(1330, 3, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_03.png,ui.art21.main_menu.scene.fx.ivy_back.03,main_menu.scene.fx.ivy_back.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,285520,canonical
main_menu,decoration,ivy_front,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(3, 445, 440, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_00.png,ui.art21.main_menu.scene.fx.ivy_front.00,main_menu.scene.fx.ivy_front.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,104832,canonical
main_menu,decoration,ivy_front,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(446, 445, 439, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_01.png,ui.art21.main_menu.scene.fx.ivy_front.01,main_menu.scene.fx.ivy_front.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,104832,canonical
