asset_id,visual_key,role,state,source_file,source_rect,runtime_path,width,height,file_bytes,decoded_bytes,sha256,load_group,source_status,default_load
ui.art21.main_menu.scene.menu.settings_control.0.3,main_menu.scene.menu.settings_control.0.3,settings_control,row_0_column_3,menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 0, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_0_3.png,190,58,11930,44080,0B2AEDA15EE6F5004501977F2D7BDB00CEDCBE167A8310EAD0A4CD58244D33D1,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.1.0,main_menu.scene.menu.settings_control.1.0,settings_control,row_1_column_0,menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 314, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_0.png,104,46,9154,19136,E8D328CE5EE01742FFD36A39DD92B76E4F7BFBE4D3385632D45858897597CB1F,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.1.1,main_menu.scene.menu.settings_control.1.1,settings_control,row_1_column_1,menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 314, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_1.png,104,46,9613,19136,293F2933AD586CDED363A26A7DAF14D7EED9846294D58BF5BC9C82BD9B679A00,main_menu_settings,canonical,true
ui.art21.main_menu.scene.menu.settings_control.1.2,main_menu.scene.menu.settings_control.1.2,settings_control,row_1_column_2,menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 314, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_2.png,104,46,9631,19136,A5583A30162EFEC552EAE9C35090AE675F0D04FF10B9B96BC4B84EC418F7CCF1,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.1.3,main_menu.scene.menu.settings_control.1.3,settings_control,row_1_column_3,menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 314, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_1_3.png,104,46,9930,19136,531492D465F4FF2E094BC6BC2B2D9BDA7D84E4BAB4C4CB3D43B7AFC2AC853CF4,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.2.0,main_menu.scene.menu.settings_control.2.0,settings_control,row_2_column_0,menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 627, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_0.png,300,42,12838,50400,66E042C931B21D67CD83ED903B882E4876CC716B792237FDD7383DFBF19ABE28,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.2.1,main_menu.scene.menu.settings_control.2.1,settings_control,row_2_column_1,menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 627, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_1.png,300,42,13473,50400,D0FAD4E36C20F28BA8773A0A13A7E71C4F83C83978149057DA9515BA3B8DF308,main_menu_settings,canonical,true
ui.art21.main_menu.scene.menu.settings_control.2.2,main_menu.scene.menu.settings_control.2.2,settings_control,row_2_column_2,menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 627, 314, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_2.png,300,42,13637,50400,DD26ABD649C61F41DF5C34301F0A357F0FC931E7035913B214EB8F9DFA930F71,main_menu_settings,canonical,true
ui.art21.main_menu.scene.menu.settings_control.2.3,main_menu.scene.menu.settings_control.2.3,settings_control,row_2_column_3,menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 627, 313, 314)",res://assets/ui/art21/main_menu/scene/menu/settings_control_2_3.png,300,42,12814,50400,5AF26893E0B7DF9BFB93BB338BB35429636716B017440A44968D73C3F41BF581,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.3.0,main_menu.scene.menu.settings_control.3.0,settings_control,row_3_column_0,menu/ui_main_menu_rework_settings_controls_4x4.png,"(0, 941, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_0.png,48,48,5647,9216,94D3573BE7BCF5ADC249B661E41526A480B9C9DB41C0DC3F776CB4244270FBDF,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.3.1,main_menu.scene.menu.settings_control.3.1,settings_control,row_3_column_1,menu/ui_main_menu_rework_settings_controls_4x4.png,"(314, 941, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_1.png,48,48,5798,9216,A235D1BC505E9ED50312105DFFE770D8783BE82F856E02E150D42DF6C4DCD8EA,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.3.2,main_menu.scene.menu.settings_control.3.2,settings_control,row_3_column_2,menu/ui_main_menu_rework_settings_controls_4x4.png,"(627, 941, 314, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_2.png,48,48,5543,9216,6754C2C741E196E546267420B61CCC8C77352611D672F790D1FF97D37D8C214F,main_menu_settings,canonical,false
ui.art21.main_menu.scene.menu.settings_control.3.3,main_menu.scene.menu.settings_control.3.3,settings_control,row_3_column_3,menu/ui_main_menu_rework_settings_controls_4x4.png,"(941, 941, 313, 313)",res://assets/ui/art21/main_menu/scene/menu/settings_control_3_3.png,48,48,5608,9216,618D85B3B3449FDBB042B8C74095C51BAB9FDA046AD1A78474D35CC8685EF9AE,main_menu_settings,canonical,false
ui.art21.main_menu.scene.fx.cave_activation,main_menu.scene.fx.cave_activation,cave_focus_fx,normal,fx/ui_main_menu_rework_fx_cave_activation.png,"(288, 183, 673, 856)",res://assets/ui/art21/main_menu/scene/fx/cave_activation.png,218,286,72498,249392,45C6ECDF5E50C8CFA3014E93938BD301A63C265D1D7E61CC98849158A24ACBDF,main_menu_focus,canonical,true
ui.art21.main_menu.scene.fx.company_activation,main_menu.scene.fx.company_activation,company_focus_fx,normal,fx/ui_main_menu_rework_fx_company_activation.png,"(608, 329, 454, 255)",res://assets/ui/art21/main_menu/scene/fx/company_activation.png,224,126,38576,112896,F4835284DDB904FDDEBFF5AB53CD6AB314E48861CCC02D9E4B7642D959DAE20B,main_menu_focus,canonical,true
ui.art21.main_menu.scene.fx.focus_explore,main_menu.scene.fx.focus_explore,focus_outline_explore,normal,fx/ui_main_menu_rework_fx_focus_explore.png,"(128, 171, 1444, 588)",res://assets/ui/art21/main_menu/scene/fx/focus_explore.png,382,158,48803,241424,3BA791016B996EFB335830802E0AF3BFAD9887BA3E09A0ED5044CF9174A456B9,main_menu_focus,canonical,true
ui.art21.main_menu.scene.fx.focus_rect,main_menu.scene.fx.focus_rect,focus_outline_rect,normal,fx/ui_main_menu_rework_fx_focus_rect.png,"(341, 127, 993, 608)",res://assets/ui/art21/main_menu/scene/fx/focus_rect.png,261,108,25041,112752,D8C5A763C23463D948A784CC5932EFCBA4ABF176E110857F54E56263F8E40620,main_menu_focus,canonical,false
ui.art21.main_menu.scene.fx.company_banner.00,main_menu.scene.fx.company_banner.00,company_banner,frame_00,fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_00.png,92,174,22828,64032,6170389A1A1A8F49BC9B0B8428C12046D7B0C208D5A85EE57A90B57A9DE1CCAC,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_banner.01,main_menu.scene.fx.company_banner.01,company_banner,frame_01,fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_01.png,92,174,23794,64032,7F1A19864006617FFC0BF563DE487D4D19E85BDA8BBD44612F8D7CC67F42D5CC,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_banner.02,main_menu.scene.fx.company_banner.02,company_banner,frame_02,fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_02.png,92,174,22575,64032,A4C26BFED9EA46BEA194965845EDC44A5F1DC8F203E6EF0573E5DD77BFB30F5C,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_banner.03,main_menu.scene.fx.company_banner.03,company_banner,frame_03,fx/ui_main_menu_rework_fx_company_banner_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_banner_03.png,92,174,23526,64032,7375FD6A94E4C76CADF2368C40E08A9DB7B51489B3856B4DF2156A720A75527C,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_side_banner.00,main_menu.scene.fx.company_side_banner.00,company_side_banner,frame_00,fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_00.png,42,112,5886,18816,05ACA1DB7865A0B473274E1F2724D66417A843FC6B1B38585473333D72DD0672,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_side_banner.01,main_menu.scene.fx.company_side_banner.01,company_side_banner,frame_01,fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_01.png,42,112,6385,18816,85BF7B93E0752CCAD333BF67F144B915839AAE0E768D5DFBCA09417BAE66FFD5,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_side_banner.02,main_menu.scene.fx.company_side_banner.02,company_side_banner,frame_02,fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_02.png,42,112,6177,18816,245F26A851E45C8FBF7B5326B800FC19F52AF393A815A9799E2900D719DE5E26,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_side_banner.03,main_menu.scene.fx.company_side_banner.03,company_side_banner,frame_03,fx/ui_main_menu_rework_fx_company_side_banner_sheet_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/company_side_banner_03.png,42,112,6477,18816,02FF42CC1712A4B9DF4BF6A2AFE53CEF8DE43084E27A60AF407C7B0D7EE63BE0,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.company_window.00,main_menu.scene.fx.company_window.00,company_window,frame_00,fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_00.png,18,54,2476,3888,1CF06BB3C834182A52D09D2F071522CB73FCFF7452740ED8C1DAC1B462A9E0F8,main_menu_focus,canonical,false
ui.art21.main_menu.scene.fx.company_window.01,main_menu.scene.fx.company_window.01,company_window,frame_01,fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_01.png,18,54,2143,3888,DAFD430509FEAC303B7FB2DD4E292BAC65FD86147F447FBF34728CAC09F39D0D,main_menu_focus,canonical,false
ui.art21.main_menu.scene.fx.company_window.02,main_menu.scene.fx.company_window.02,company_window,frame_02,fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_02.png,18,54,2085,3888,281DCCC86E22CBD459E774C1A42F6FCE127423847C587D69BA43402679192E92,main_menu_focus,canonical,false
ui.art21.main_menu.scene.fx.company_window.03,main_menu.scene.fx.company_window.03,company_window,frame_03,fx/ui_main_menu_rework_fx_company_window_sheet_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/company_window_03.png,18,54,1949,3888,44EE997AF7AB8E82332495A741A4C0CEFB039CB979C235CE3D2E221A69B25747,main_menu_focus,canonical,false
ui.art21.main_menu.scene.fx.dungeon_flag.00,main_menu.scene.fx.dungeon_flag.00,dungeon_flag,frame_00,fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_00.png,112,94,9546,42112,2A268C27FB1E1434EA94EFB34C7D9118FDEB329A63884F473732130C741A9895,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.dungeon_flag.01,main_menu.scene.fx.dungeon_flag.01,dungeon_flag,frame_01,fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_01.png,112,94,9495,42112,E80939439A8AB3DD9F45E99FF6736DED1FD32DCA333CEE73D2161816A18B8312,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.dungeon_flag.02,main_menu.scene.fx.dungeon_flag.02,dungeon_flag,frame_02,fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_02.png,112,94,9741,42112,091B4CD7B7118796F84D9411BC4DB6AD402F9BD6B12DA2294A8F096404289B7A,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.dungeon_flag.03,main_menu.scene.fx.dungeon_flag.03,dungeon_flag,frame_03,fx/ui_main_menu_rework_fx_dungeon_flag_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/dungeon_flag_03.png,112,94,9417,42112,16D0F68E72BB569B40565BA869E861E22CA8145BB851CB30EF9A1F5FE2582D1B,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.lantern_flame.00,main_menu.scene.fx.lantern_flame.00,lantern_flame,frame_00,fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_00.png,54,54,5200,11664,148BF34AE8ED21BDAC0BFE938D6A8B6958B59B6AB7C3A0FFD00D3D4CC36E3C1A,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.lantern_flame.01,main_menu.scene.fx.lantern_flame.01,lantern_flame,frame_01,fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_01.png,54,54,5424,11664,58A830B9330F7AB3F4D74BF9D58041ACD2A7239FE1167E634E42ACD2FCCE8A3F,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.lantern_flame.02,main_menu.scene.fx.lantern_flame.02,lantern_flame,frame_02,fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_02.png,54,54,5066,11664,5A4792D3A67D7D7A6C3BE08C3D574525541827BEB2F9AFC34F32BABD90F47FF8,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.lantern_flame.03,main_menu.scene.fx.lantern_flame.03,lantern_flame,frame_03,fx/ui_main_menu_rework_fx_lantern_flame_sheet.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/lantern_flame_03.png,54,54,4972,11664,73AF3BFE2CB867B35A0A5188451770CB784B397F5D939ACFCD31243F5CD67BAC,main_menu_environment,canonical,true
ui.art21.main_menu.scene.fx.notice_paper.00,main_menu.scene.fx.notice_paper.00,notice_paper,frame_00,fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(0, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_00.png,140,158,41066,88480,93952A48E971670CF841B36277347E6DDC8952BA9FA981AD50873098AD620C76,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.notice_paper.01,main_menu.scene.fx.notice_paper.01,notice_paper,frame_01,fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(543, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_01.png,140,158,40946,88480,236C8A589C0CBA8835AB9FA1F95172AD3AD48BB1DCF9E524EE950749CCCF41B7,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.notice_paper.02,main_menu.scene.fx.notice_paper.02,notice_paper,frame_02,fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(1086, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_02.png,140,158,40455,88480,5ED046386916ED74AF62AC23CE798A2C9B3BEE8E2B67CB12F3FF9939EEB60273,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.notice_paper.03,main_menu.scene.fx.notice_paper.03,notice_paper,frame_03,fx/ui_main_menu_rework_fx_notice_paper_sheet_4x1.png,"(1629, 0, 543, 724)",res://assets/ui/art21/main_menu/scene/fx/notice_paper_03.png,140,158,40876,88480,FDDBE159699323B11EE6A5625809E29F4FF595149DF376B7CF02827E87590B6F,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_back.00,main_menu.scene.fx.ivy_back.00,ivy_back,frame_00,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(3, 3, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_00.png,430,166,45428,285520,07FB2CE5615FF20B55AB6C57B04C85208AE27EA246EFB2396E2AF6E327815316,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_back.01,main_menu.scene.fx.ivy_back.01,ivy_back,frame_01,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(446, 3, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_01.png,430,166,45381,285520,718B2B28A165EE935CDAE68EEB9475E2CA9A35796743C99115844933EEDACBAB,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_back.02,main_menu.scene.fx.ivy_back.02,ivy_back,frame_02,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(888, 3, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_02.png,430,166,45799,285520,4C5075C95A9E6791853B8587CECAE45E5880A4117CF7BAD60563F3E89AF35050,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_back.03,main_menu.scene.fx.ivy_back.03,ivy_back,frame_03,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(1330, 3, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/ivy_back_03.png,430,166,45471,285520,B247637AD63CCED0334AAD5710DE97DD5DB015CA320CD966BFB60D4EE7CD778E,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_front.00,main_menu.scene.fx.ivy_front.00,ivy_front,frame_00,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(3, 445, 440, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_00.png,126,208,29180,104832,47F9E88C15841BF8E3D2C13DF72B588DC6EF3B63E02581F442E2C210394C8C73,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_front.01,main_menu.scene.fx.ivy_front.01,ivy_front,frame_01,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(446, 445, 439, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_01.png,126,208,29607,104832,C8E736975CAF6C743F2EA081E3B8623C4197DDE4716318E3B788FF7CAA65B4EE,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_front.02,main_menu.scene.fx.ivy_front.02,ivy_front,frame_02,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(888, 445, 439, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_02.png,126,208,28998,104832,5E1DC2B7A0A95EFE607A84FAEF830028CF145EB51F3458A309BCFC3FFCE84D50,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.ivy_front.03,main_menu.scene.fx.ivy_front.03,ivy_front,frame_03,fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(1330, 445, 440, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_03.png,126,208,29523,104832,095AD03329E5A610B9CED89EE48154F935075A310B09D24812A8EE967E46A353,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.tree_canopy.00,main_menu.scene.fx.tree_canopy.00,tree_canopy,frame_00,fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_00.png,350,150,57144,210000,34E83FBFAFF68550FBA257EAF2CB56CE7FD59ADED56273FF1ED5CE67936F86B7,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.tree_canopy.01,main_menu.scene.fx.tree_canopy.01,tree_canopy,frame_01,fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_01.png,350,150,56533,210000,0077962038D62FA77F55AF6D3C9C63312C23BCCAF414C93D5015102D3ED1D389,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.tree_canopy.02,main_menu.scene.fx.tree_canopy.02,tree_canopy,frame_02,fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_02.png,350,150,55800,210000,E2782765C2C9DC88D145A710B2A1358B550160C46676447319A493B3B96D709E,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.tree_canopy.03,main_menu.scene.fx.tree_canopy.03,tree_canopy,frame_03,fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_03.png,350,150,50936,210000,A8F6307290AA6BCADB7A6B099B1BFA7F456CBFF40C829275538D8F3E008447C0,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.smoke.00,main_menu.scene.fx.smoke.00,smoke,frame_00,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(0, 0, 440, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_00.png,128,128,13301,65536,E1D58E7535E2A832ECE83CC77FBD5C6CEF686DC3EC6093F767748742A3367EDB,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.smoke.01,main_menu.scene.fx.smoke.01,smoke,frame_01,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(448, 0, 435, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_01.png,128,128,12407,65536,95A787DB73E1DB72B6EDFB3EFADEFD679E1F990AEF207751A6FC63932ACD9DFB,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.smoke.02,main_menu.scene.fx.smoke.02,smoke,frame_02,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(891, 0, 436, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_02.png,128,128,13145,65536,70586EACD07C2F2ED88E2BD76751722A15892B15F33880B29DAF09A653CE5DA2,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.smoke.03,main_menu.scene.fx.smoke.03,smoke,frame_03,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(1335, 0, 439, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_03.png,128,128,8003,65536,C1D1822A2DEACCEFD1C85A39B922D9F3A019EC80B4C822119017300FE5222369,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.leaves.00,main_menu.scene.fx.leaves.00,leaves,frame_00,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(0, 448, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_00.png,120,120,6834,57600,478BD08196FA5743263D00BD8F0A685CE43AC3F4E4C7C68080A410853CC637A9,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.leaves.01,main_menu.scene.fx.leaves.01,leaves,frame_01,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(448, 448, 435, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_01.png,120,120,5705,57600,86F5932A29A66B9D256F18ADE2EFF352AECA220DFA3E02E617EA5BBE832530B3,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.leaves.02,main_menu.scene.fx.leaves.02,leaves,frame_02,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(891, 448, 436, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_02.png,120,120,5011,57600,DB94EFB85B8124433673B9E6D50F4699A71FA0A9D6EF2E822D04213BDECF08D5,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.leaves.03,main_menu.scene.fx.leaves.03,leaves,frame_03,fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(1335, 448, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_03.png,120,120,6758,57600,1D7F55C54AD86BFC82446E132A39E03BEE6F2E5DAF664F25F4ED9C8AA6076249,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.birds.00,main_menu.scene.fx.birds.00,birds,frame_00,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(0, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_00.png,160,80,5117,51200,4757FFD95AF9AAC68B1C6302FEC7276497F19C25397226F264BAC779CD5FEF12,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.birds.01,main_menu.scene.fx.birds.01,birds,frame_01,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(418, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_01.png,160,80,4936,51200,E91D69999723DB9D6C8F73A4FF8D1CBDD1F8BA4FC4848043DCBE0D51675B3D52,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.birds.02,main_menu.scene.fx.birds.02,birds,frame_02,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(836, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_02.png,160,80,5143,51200,0060288BF2027BAD5C97F010E6B29370405EF85AEB8D86150B6D929594C64175,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.birds.03,main_menu.scene.fx.birds.03,birds,frame_03,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(1254, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_03.png,160,80,4134,51200,3CC5FB581740F56DA14C481C2D5B85568563AC4A0D3935290211CAF2B513E899,main_menu_ambient_active,canonical,true
ui.art21.main_menu.scene.fx.grass_wind.00,main_menu.scene.fx.grass_wind.00,grass_wind,frame_00,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(0, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_00.png,160,70,13359,44800,CFB6260C6D2F6C35238C15FF83877E59CE5D50D83C44675221D1358C082EF5CE,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.grass_wind.01,main_menu.scene.fx.grass_wind.01,grass_wind,frame_01,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(418, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_01.png,160,70,14549,44800,680E46492923EE50B0892284EE49CE21EC61B9D981C3B2E3481284CCBF9CE71F,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.grass_wind.02,main_menu.scene.fx.grass_wind.02,grass_wind,frame_02,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(836, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_02.png,160,70,16214,44800,0878AE2B9AAA30988F8964F11B846B52B4D4A3FA3C59D974B558FCDBD2EEB71E,main_menu_environment,canonical,false
ui.art21.main_menu.scene.fx.grass_wind.03,main_menu.scene.fx.grass_wind.03,grass_wind,frame_03,fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(1254, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_03.png,160,70,15271,44800,F0FBA1431B7C4CC4E4628EF2E6DEEDA1A1AD5982B754058F8FD8DE2B2EA21999,main_menu_environment,canonical,false
