dry_run_id,page,component_id,source_match_status,source_relative_path,staged_relative_path,source_sha256,staged_sha256,source_width,source_height,has_alpha,alpha_bounds,nontransparent_pixels,magenta_pixels,crop_mode,crop_rect_preview,output_size_spec,output_size_preview,nine_slice,stretchable,states,target_godot_dir,target_runtime_path_candidate,asset_id_candidate,visual_key_candidate,allowed_next_action,dry_run_status,blockers,notes
art20_dry_031,deploy_prep,deploy_equipment_slot,matched_staged_source,sources/draw/30_game_ready/ui_deploy_icon/ui_icon_compass.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_icon/ui_icon_compass.png,016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285,016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285,60,55,true,"11,0,60,55",2194,0,transparent_bbox_preview,"11,0,60,55",64x64 icon; 72x72 slot,72x72,no_for_icon_yes_for_slot,no,"empty, filled, selected, locked, warning",Godot/GraytailGodot/assets/ui/deploy_prep/slots/,res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png,ui.deploy.slot.equipment.selected,deploy.slot.equipment.selected,import_slot_and_icon_set,dry_run_ready_crop_plan,,Supports right-side equipment area
art20_dry_032,deploy_prep,deploy_right_summary_module,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,95,141,true,"1,0,94,139",12663,0,full_source_9slice_preview,"0,0,95,141",280x78 each scalable,280x78,yes,yes,"normal, warning, ready",Godot/GraytailGodot/assets/ui/deploy_prep/summary/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/status_card/ui_run_hud_status_card_pressure_normal.png|res://assets/ui/shared/panels/ui_shared_panel_summary_card_normal.png,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Use 3-4 short modules not long paragraphs
art20_dry_033,deploy_prep,deploy_start_and_secondary_actions,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,289,98,true,"0,0,289,98",25450,0,full_source_9slice_preview,"0,0,289,98",primary 278x76; secondary 128x48,128x48,yes,horizontal,"normal, hover, disabled, warning",Godot/GraytailGodot/assets/ui/deploy_prep/buttons/,res://assets/ui/shared/buttons/ui_shared_button_primary_gold_normal.png,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Continue and abandon sit above start button
art20_dry_034,long_term,longterm_left_character_profile,no_staged_source_match,,,,,,,,,,,blocked_no_source,,260x430 character frame plus appearance button,,yes_for_frame/button,yes,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/profile/,,ui.longterm.profile.character_frame,longterm.profile.character_frame,,blocked_no_staged_source_match,source_not_in_slice1_staging,Left side is character appearance display
art20_dry_035,long_term,longterm_collection_card,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_frame_highlight.png,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,98,141,true,"0,1,95,140",13178,0,transparent_bbox_preview,"0,1,95,140","120x120, 144x144 card",144x144,yes_for_card,yes,"normal, selected, locked, new, reward",Godot/GraytailGodot/assets/ui/long_term/cards/,res://assets/ui/deploy/cards/ui_deploy_route_card_selected.png|res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/shared/slots/ui_shared_slot_frame_selected.png,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,cut_9slice_then_import|cut_card_set_then_import|cut_state_set_then_import,dry_run_ready_crop_plan,,Replace placeholder grid cells
art20_dry_036,long_term,longterm_collection_card,matched_staged_source,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_panel/ui_panel_terminal_main.png,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,685,583,true,"10,13,673,571",358859,0,transparent_bbox_preview,"10,13,673,571","120x120, 144x144 card",144x144,yes_for_card,yes,"normal, selected, locked, new, reward",Godot/GraytailGodot/assets/ui/long_term/cards/,res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/map_overlay/panels/ui_map_overlay_panel_expanded_map.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/shared/panels/ui_shared_panel_large_frame_normal.png,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,cut_9slice_then_import|cut_card_set_then_import,dry_run_ready_crop_plan,,Replace placeholder grid cells
art20_dry_037,long_term,longterm_right_archive_modules,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,95,141,true,"1,0,94,139",12663,0,full_source_9slice_preview,"0,0,95,141",280x64 each stacked,280x64,yes,vertical,"normal, warning, reward, locked",Godot/GraytailGodot/assets/ui/long_term/archive_modules/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/status_card/ui_run_hud_status_card_pressure_normal.png|res://assets/ui/shared/panels/ui_shared_panel_summary_card_normal.png,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Level mainline tenure resources reward modules
art20_dry_038,long_term,longterm_right_archive_modules,matched_staged_source,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,418,71,true,"10,10,408,61",19561,0,full_source_9slice_preview,"0,0,418,71",280x64 each stacked,280x64,yes,vertical,"normal, warning, reward, locked",Godot/GraytailGodot/assets/ui/long_term/archive_modules/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/bottom/ui_run_hud_bottom_info_normal.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/run_hud/tooltips/ui_run_hud_tooltip_object_interaction.png,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,cut_9slice_then_import,dry_run_ready_9slice_plan,,Level mainline tenure resources reward modules
art20_dry_039,long_term,longterm_top_switch_tabs,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_loadout.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_loadout.png,55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B,55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B,141,56,true,"0,1,139,54",7072,0,full_source_9slice_preview,"0,0,141,56",title plate plus 120x44 buttons,120x44,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Top-left must include screen switching
art20_dry_040,long_term,longterm_top_switch_tabs,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_recovery.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_recovery.png,578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A,578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A,170,60,true,"0,0,168,59",9671,0,full_source_9slice_preview,"0,0,170,60",title plate plus 120x44 buttons,120x44,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Top-left must include screen switching
art20_dry_041,long_term,longterm_top_switch_tabs,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_requisition.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_requisition.png,7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B,7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B,148,56,true,"0,2,146,55",7201,0,full_source_9slice_preview,"0,0,148,56",title plate plus 120x44 buttons,120x44,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Top-left must include screen switching
art20_dry_042,long_term,longterm_top_switch_tabs,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,228,61,true,"2,0,226,60",13193,0,full_source_9slice_preview,"0,0,228,61",title plate plus 120x44 buttons,120x44,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Top-left must include screen switching
art20_dry_043,long_term,longterm_top_switch_tabs,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_warehouse.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_warehouse.png,28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E,28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E,154,56,true,"0,2,149,55",7359,0,full_source_9slice_preview,"0,0,154,56",title plate plus 120x44 buttons,120x44,yes,horizontal,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/long_term/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Top-left must include screen switching
art20_dry_044,run_hud,run_left_info_rail_frame,matched_staged_source,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_panel/ui_panel_terminal_main.png,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,685,583,true,"10,13,673,571",358859,0,full_source_9slice_preview,"0,0,685,583",280-320x640 rail scalable,320x640,yes,vertical,normal,Godot/GraytailGodot/assets/ui/run_hud/left_rail/,res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/map_overlay/panels/ui_map_overlay_panel_expanded_map.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/shared/panels/ui_shared_panel_large_frame_normal.png,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,cut_9slice_then_import|cut_card_set_then_import,dry_run_ready_9slice_plan,,Left rail about 20-25 percent
art20_dry_045,run_hud,run_left_info_rail_frame,matched_staged_source,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,418,71,true,"10,10,408,61",19561,0,full_source_9slice_preview,"0,0,418,71",280-320x640 rail scalable,320x640,yes,vertical,normal,Godot/GraytailGodot/assets/ui/run_hud/left_rail/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/bottom/ui_run_hud_bottom_info_normal.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/run_hud/tooltips/ui_run_hud_tooltip_object_interaction.png,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,cut_9slice_then_import,dry_run_ready_9slice_plan,,Left rail about 20-25 percent
art20_dry_046,run_hud,run_gameplay_viewport_background,no_staged_source_match,,,,,,,,,,,blocked_no_source,,gameplay area cover; object 160 or 256 icons,,no,scale_to_cover,"normal, discovered, highlighted",Godot/GraytailGodot/assets/ui/run_hud/room/,,ui.run.room.base_tile,run.room.base_tile,,blocked_no_staged_source_match,source_not_in_slice1_staging,Right side is gameplay area not UI column
art20_dry_047,run_hud,run_top_right_status_card,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,95,141,true,"1,0,94,139",12663,0,full_source_9slice_preview,"0,0,95,141",220x110 to 260x140,260x140,yes,yes,"normal, warning, danger",Godot/GraytailGodot/assets/ui/run_hud/status_card/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/status_card/ui_run_hud_status_card_pressure_normal.png|res://assets/ui/shared/panels/ui_shared_panel_summary_card_normal.png,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Overlay only not right column
art20_dry_048,run_hud,run_bottom_info_bar,matched_staged_source,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,418,71,true,"10,10,408,61",19561,0,full_source_9slice_preview,"0,0,418,71",640x48 to 760x56 scalable,760x56,yes,horizontal,"normal, warning, reward",Godot/GraytailGodot/assets/ui/run_hud/bottom/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/bottom/ui_run_hud_bottom_info_normal.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/run_hud/tooltips/ui_run_hud_tooltip_object_interaction.png,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,cut_9slice_then_import,dry_run_ready_9slice_plan,,Does not overlap keybar
art20_dry_049,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_button_blank/ui_button_blank_dark.png,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,321,167,true,"10,11,311,156",37723,0,transparent_bbox_preview,"10,11,311,156",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/main_menu/buttons/ui_main_menu_button_entry_primary_normal.png,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,cut_9slice_then_import,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_050,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_e.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_e.png,819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A,819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A,66,66,true,"13,10,56,56",1953,0,transparent_bbox_preview,"13,10,56,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_051,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_esc.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_esc.png,9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB,9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB,71,66,true,"10,10,59,56",2180,0,transparent_bbox_preview,"10,10,59,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_052,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_f.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_f.png,EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87,EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87,65,66,true,"10,10,53,56",1953,0,transparent_bbox_preview,"10,10,53,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_053,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_m.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_m.png,18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD,18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD,65,66,true,"10,10,53,56",1953,0,transparent_bbox_preview,"10,10,53,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_054,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_q.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_q.png,099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682,099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682,69,66,true,"10,10,53,56",1954,0,transparent_bbox_preview,"10,10,53,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_055,run_hud,run_bottom_key_bar_button,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_t.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_t.png,49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47,49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47,66,66,true,"11,10,53,56",1908,0,transparent_bbox_preview,"11,10,53,56",button 128x48; keycap 32x32,32x32,yes_for_button,horizontal,"normal, disabled, active",Godot/GraytailGodot/assets/ui/run_hud/keybar/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Fixed readable key buttons
art20_dry_056,run_hud,run_object_interaction_tooltip,matched_staged_source,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,418,71,true,"10,10,408,61",19561,0,full_source_9slice_preview,"0,0,418,71",160x56 to 220x72,220x72,yes,horizontal,"normal, pickup, search, blocked",Godot/GraytailGodot/assets/ui/run_hud/tooltips/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/bottom/ui_run_hud_bottom_info_normal.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/run_hud/tooltips/ui_run_hud_tooltip_object_interaction.png,ui.longterm.archive.module.level.normal|ui.run_hud.bottom_info.normal|ui.run_hud.left_rail.frame|ui.run_hud.tooltip.object_interaction,longterm.archive.level.normal|run_hud.bottom_info.normal|run_hud.left_rail.frame|run_hud.tooltip.object_interaction,cut_9slice_then_import,dry_run_ready_9slice_plan,,Small overlay near object
art20_dry_057,map_overlay,map_overlay_cell_64_set,no_staged_source_match,,,,,,,,,,,blocked_no_source,,64x64 existing; 96x96 optional,,no,no,"unknown, explored, scanned, player, mine, chest, exit, event, monster, flag",Godot/GraytailGodot/assets/ui/map_overlay/cells/,,ui.map_overlay.cell.event_64,map_overlay.cell.event,,blocked_no_staged_source_match,source_not_in_slice1_staging,Add event monster flag instead of scanned alias
art20_dry_058,map_overlay,map_overlay_fullscreen_backplate,matched_staged_source,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_panel/ui_panel_terminal_main.png,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,685,583,true,"10,13,673,571",358859,0,full_source_9slice_preview,"0,0,685,583",900x620 scalable panel,900x620,yes,yes,normal,Godot/GraytailGodot/assets/ui/map_overlay/panels/,res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/map_overlay/panels/ui_map_overlay_panel_expanded_map.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/shared/panels/ui_shared_panel_large_frame_normal.png,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,cut_9slice_then_import|cut_card_set_then_import,dry_run_ready_9slice_plan,,Expanded map overlay without hiding gameplay completely
art20_dry_059,unresolved_import_plan,map_overlay_event_marker_64,excluded_or_not_staged,,,,,,,,,,,blocked_source_selection,,,,,,,,res://assets/ui/map_overlay/cells/ui_map_overlay_cell_event_64.png,ui.map_overlay.cell.event.64,map_overlay.cell.event,select_source_then_import,blocked_pending_source_selection,needs_source_selection,修正 event/scanned alias 风险
