screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_talent_selected.png,ui.art23.long_term.control.module.talent.selected,long_term.control.module.talent.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,956a411564a14b956183a2c519531b019d42bd0809c983452cbb6347a868f201,126,90
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_profile_selected.png,ui.art23.long_term.control.module.profile.selected,long_term.control.module.profile.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,6fc2523168af0b1afcd5dacdf9e988ed282793903ff5c9ab3dae82b4170b5ebc,126,90
long_term,control,primary_module,selected,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_normal.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_collection_appearance_selected.png,ui.art23.long_term.control.module.collection_appearance.selected,long_term.control.module.collection_appearance.selected,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,6ce7928b4ba7f7b10916b816133d72f06037a3ef5b073fd6b331906f9131868a,126,90
long_term,control,navigation,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice->142x50,res://assets/ui/art23/long_term/controls/nav_locked.png,ui.art23.long_term.control.nav.locked,long_term.control.nav.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,28400,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,a26f8d5637b1e7115b8cbf5578b9bcc184455bac5f101db9a6c3873868892c34,142,50
long_term,control,secondary_tab,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/tab_disabled.png,nine_slice->112x36,res://assets/ui/art23/long_term/controls/secondary_locked.png,ui.art23.long_term.control.secondary.locked,long_term.control.secondary.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,16128,i3r_current_generated_from_audited_source,bee209a0cff4911f39fc930e641ba7a92cd3e9d863fc5e34a10cb948b2d6cfd6,14ffe6754d311fe981f8ab9b7802eb0ffc6676424a3d817816610b538a3ca8c9,112,36
long_term,control,content_card,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/card_locked.png,nine_slice->260x86,res://assets/ui/art23/long_term/controls/card_locked.png,ui.art23.long_term.control.card.locked,long_term.control.card.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,89440,i3r_current_generated_from_audited_source,69b9c8952eb28265e37df3209336b6b1b021a6e553c228b867e5a72780f4f09d,6ab2a22d0359756313a88788c85fbabc9981eda56c9433073ff78b481a502cfa,260,86
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_goals_locked.png,ui.art23.long_term.control.module.goals.locked,long_term.control.module.goals.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,e070f4736b4115826b44129ba4a09f2d5a4120b4efdaa2817f66d7efafc6b160,126,90
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_codex_locked.png,ui.art23.long_term.control.module.codex.locked,long_term.control.module.codex.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,a9984dfe537429c8b10fa4d834b709aa5999307ccafeec3821ab8d7e69ac0f83,126,90
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_research_locked.png,ui.art23.long_term.control.module.research.locked,long_term.control.module.research.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,946ba5c467f8ff9404d03ac4c794c6dc85cd63a8ca8d78640dfa385ebd82ab68,126,90
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_talent_locked.png,ui.art23.long_term.control.module.talent.locked,long_term.control.module.talent.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,5ef402305b90aafdead4f6f262c0a6d3d0742fbdcdc49897594dc471b60bf70d,126,90
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_profile_locked.png,ui.art23.long_term.control.module.profile.locked,long_term.control.module.profile.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,a7f63bc85621247c5dd3fcd57951de44b814f289cdc609327eb9d2f8e9286b8e,126,90
long_term,control,primary_module,locked,load_group:long_term_default,Godot/GraytailGodot/assets/ui/art22/deploy_prep/controls/nav_disabled.png,nine_slice+semantic_icon->126x90,res://assets/ui/art23/long_term/controls/module_collection_appearance_locked.png,ui.art23.long_term.control.module.collection_appearance.locked,long_term.control.module.collection_appearance.locked,scripts/ui/long_term/long_term_shell.gd,contract,top_left,"0,0",control,current_production_reachable,long_term_default,true,45360,i3r_current_generated_from_audited_source,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,3c4feee0b478bde158be3a796bcbc0abb535b73f62388370439fc2c91cefe180,126,90
